gross_US_CA,imdb_score,predicted_grossing,predicted_score,percent_gross_diff,percent_score_diff
3.23,6.2,6.813982,8.91775,110.95919535256023,43.83468320292811
11.49,5.4,7.1630917,8.69988,37.658036035283736,61.10888233891239
35.0,4.1,6.964653,9.01902,80.10099138532367,119.97609952600993
12.42,6.0,6.957098,8.883669,43.98471813846901,48.06114832560221
0.54,6.8,8.483412,8.371841,1471.0021831371166,23.115315156824455
1.55,7.2,7.0616703,8.657865,355.59163247385334,20.248119036356602
0.22,7.3,6.1584034,8.410775,2699.2742711847477,15.216098419607505
0.24,6.1,6.8648453,8.433508,2760.352198282878,38.25422818543482
0.39,7.3,6.7563286,8.684964,1632.3919442983774,18.972112054694193
0.16,7.0,7.0898647,8.247171,4331.165456771851,17.816734313964844
14.68,6.2,7.413204,8.6989565,49.50133383436489,40.305749831661096
4.75,6.7,6.9836426,6.9767604,47.02405427631579,4.130752051054539
0.14,7.1,6.109482,9.067695,4263.915579659598,27.714009352133314
0.21,5.9,8.888367,7.85253,4132.555571056547,33.09372885752532
0.03,6.4,6.7865295,8.970733,22521.76513671875,40.167698264121995
29.31,6.2,6.751829,8.574194,76.96407660409804,38.293450878512466
0.37,6.8,6.9430447,8.821664,1776.498557425834,29.730350830975706
0.06,6.1,6.7499638,8.688233,11149.939600626629,42.43005533687405
4.01,6.4,7.0735874,8.493242,76.3986887182678,32.70691037178039
14.36,7.2,7.268593,8.325724,49.38305825576145,15.63505066765679
0.23,6.7,6.826624,8.878643,2868.0973550547724,32.51706023714435
12.83,5.4,8.716042,8.954,32.06514758424469,65.81482357449
1.78,4.3,4.4686813,8.466761,151.0495132274842,96.90141012502272
0.03,7.1,6.5062485,9.025236,21587.49491373698,27.116001827616092
0.12,6.3,7.170927,9.518563,5875.772539774577,51.088305882045205
0.08,6.6,6.8274536,8.647088,8434.317016601562,31.016485618822507
1.51,6.2,7.29809,8.990212,383.31721729000674,45.00342645952778
0.1,5.8,6.7702827,8.929381,6670.282745361328,53.95485121628334
8.8,6.1,6.6776695,8.466516,24.117391759699046,38.79533673896165
11.78,4.5,8.699289,9.117206,26.15204310781482,102.60456932915582
0.03,7.7,6.500496,8.661894,21568.319702148438,12.49212785200639
0.01,5.4,6.4071445,8.434017,63971.44546508789,56.18550335919414
0.05,6.7,6.287016,9.1183195,12474.031829833984,36.09432106587424
15.12,5.0,7.980549,9.116394,47.21859220474485,82.327880859375
0.44,5.3,8.927895,7.7654653,1929.0669527920809,46.518212444377404
0.03,5.5,4.8470516,8.827138,16056.838734944662,60.49341721968217
0.77,7.2,8.360056,8.048225,985.7215485015472,11.7809083726671
21.56,5.1,7.0262413,8.889797,67.41075462666866,74.30974922928158
0.06,7.3,6.9902687,8.854898,11550.447845458984,21.29997880491492
0.26,6.1,6.1453476,8.45089,2263.595228928786,38.53917356397285
7.39,6.7,6.095213,7.3439126,17.52079923678799,9.610635842849957
33.36,5.3,8.666103,8.953163,74.022471933342,68.92760654665389
9.75,5.7,6.8912487,8.785848,29.320526123046875,54.13767831367359
6.1,7.4,6.3435802,8.705149,3.9931187864209847,17.63714455269478
0.12,7.7,7.029667,8.376285,5758.055750528972,8.782916874080508
1.15,5.5,8.699085,8.74079,656.4421943996264,58.92346122048118
20.66,7.2,7.957302,8.775993,61.484500999487615,21.888796488444004
42.02,6.4,6.4191628,8.619326,84.72355366434046,34.6769630908966
0.06,7.5,6.4975414,7.983248,10729.235712687176,6.443309783935547
19.99,6.1,7.742077,9.093283,61.27025075648175,49.0702081899174
12.9,6.6,5.9418907,8.255616,53.938831654629965,25.08509375832298
25.41,6.6,6.628128,8.193201,73.91527724613218,24.139410076719347
8.89,4.9,6.230137,8.449817,29.91972023241968,72.44523885298747
0.02,7.4,6.703739,8.80629,33418.69583129883,19.00391449799408
43.55,5.9,4.4306526,7.9431367,89.82628560641055,34.62943545842574
0.19,6.9,6.091421,7.663527,3106.0111196417556,11.065608867700545
5.79,6.4,8.3127365,8.095059,43.5705787777283,26.485303044319146
0.0,4.8,6.88311,8.95502,inf,86.56291564305624
0.15,7.6,6.7036514,8.582595,4369.1009521484375,12.928879888434164
0.35,7.2,7.8122253,9.051946,2132.064383370536,25.72146786583794
0.47,6.4,8.625771,8.685773,1735.2703337973735,35.715201497077935
0.94,5.7,8.909317,6.640884,847.7996826171875,16.506735483805336
1.22,5.6,8.808159,6.584993,621.9802356157147,17.589158671242856
0.02,7.0,5.5053883,7.595775,27426.941299438477,8.511073248726982
0.48,6.4,7.0186157,8.227821,1362.2116088867188,28.559708595275872
20.25,5.9,6.359066,8.316372,68.59720489125193,40.95545623262049
8.64,5.9,4.404787,8.159264,49.018668245386195,38.29260357355667
24.7,5.2,8.59181,8.41038,65.21534321279178,61.73808391277606
0.8,7.2,6.4053802,7.9946933,700.6725311279297,11.037406656477184
6.47,5.5,6.5433445,8.459298,1.133608928603776,53.80542061545632
2.9,6.8,5.9795647,7.6401315,106.19188506027749,12.35487461090088
9.89,6.4,6.649641,8.564011,32.76399355927903,33.81266593933105
3.92,6.8,6.0472393,7.949345,54.266308765022124,16.902133997748884
7.24,6.7,8.387238,7.7276807,15.845822497626031,15.338517658746062
8.19,5.6,8.615559,7.8196054,5.196075998383134,39.635809830256875
0.05,7.2,8.467669,8.0140295,16835.337066650387,11.305965317620169
4.55,6.8,6.7796116,8.213987,49.002452473064054,20.79393162446864
0.03,6.7,6.7509537,8.450254,22403.178914388023,26.12320060160622
17.1,5.4,8.422358,8.348218,50.74644702219824,54.59662896615486
0.27,5.1,8.856884,7.702268,3180.327408402054,51.02486516915117
0.01,5.8,6.948288,8.5224905,69382.87963867188,46.93949140351394
2.09,7.6,5.9872,8.70446,186.46888915431558,14.532370316354857
4.19,5.1,8.356817,8.249183,99.44671230270639,61.748680413938054
1.13,7.3,6.300127,9.021513,457.5333654353049,23.58236966067798
2.19,6.4,6.9457474,8.810528,217.15741440585762,37.664496898651116
17.18,5.1,8.6146145,8.587126,49.856725921453226,68.37501525878908
1.53,7.1,6.067951,8.14424,296.5981178034365,14.70761097652812
1.29,5.9,4.402071,8.639188,241.24581388724866,46.426912081443646
6.14,6.6,8.477251,7.45773,38.065978059551234,12.995906309648
0.44,6.1,6.300009,8.896137,1331.8201758644798,45.83831536965293
9.29,6.1,8.276764,8.587468,10.906739332447517,40.778166348816924
7.03,5.6,6.9638634,9.127443,0.9407770582825871,62.99005917140417
9.9,7.4,6.304697,7.971329,36.31619154804885,7.720665029577302
0.04,5.1,6.3981056,9.085895,15895.264053344727,78.15479577756398
21.69,7.0,6.054289,7.1559415,72.08718827046685,2.2277355194091797
0.63,7.4,5.9703503,6.509729,847.6746453179253,12.030690425151107
13.26,4.3,8.383551,8.613188,36.775636169525654,100.30669278876726
4.0,6.5,6.2068233,8.605514,55.170583724975586,32.39251650296725
2.65,6.9,6.6558704,8.705622,151.16492217441774,26.168430715367407
22.85,6.0,6.068697,6.053868,73.4411510909934,0.8977969487508138
0.03,5.6,6.7585583,9.083756,22428.5275777181,62.20993655068535
1.23,5.7,8.958017,7.030515,628.2940934344036,23.34237182349489
1.31,6.3,6.756502,7.3958106,415.7635230144471,17.393819112626336
3.96,7.3,6.8079643,8.931898,71.9182910341205,22.354768726923698
10.18,7.0,6.581087,8.644201,35.352778856318686,23.488589695521764
19.02,5.7,3.4270687,8.2922735,81.98176282688145,45.478482831988416
3.1,3.9,4.617138,8.890431,48.939932546307965,127.95977959266075
0.22,2.6,6.951809,8.688977,3059.9131497469816,234.19143236600434
3.23,6.7,7.850868,7.653704,143.06093576153734,14.23439054346796
25.91,7.1,6.0286083,7.6445317,76.73250358107467,7.669460941368431
0.31,6.1,6.694353,7.939697,2059.468743108934,30.158963750620362
7.01,2.1,8.5757065,8.463173,22.335327844987077,303.00823393322173
0.65,5.0,6.9353485,8.895572,966.9766939603365,77.91143417358398
0.35,4.6,6.2323723,8.146307,1680.6777954101562,77.09363025167715
8.36,3.6,8.681086,8.343022,3.8407366811944037,131.75062073601617
21.01,5.5,6.854658,8.424557,67.37430686896215,53.1737587668679
14.52,5.7,8.173563,9.490477,43.70824377727246,66.49958961888363
0.12,6.6,6.0690594,8.438034,4957.549476623535,27.849000872987695
6.21,6.5,8.82498,8.113096,42.109175235177005,24.81686518742488
2.48,6.5,7.966919,8.0375185,221.24673166582662,23.65413078894982
0.03,5.3,6.2293854,8.23778,20664.617919921875,55.429804100180576
7.15,4.3,7.9058685,9.03772,10.571587835992128,110.17952852470931
5.62,5.8,6.9179153,8.652121,23.094579078972977,49.1744929346545
4.82,7.4,6.6301785,8.264946,37.55556953398518,11.688459241712412
27.97,6.1,6.7415695,8.289709,75.89714151218102,35.89687034732006
5.83,6.3,6.539852,8.428607,12.175851498010024,33.78741249205574
20.06,5.4,6.69096,8.912068,66.64526455423767,65.03830309267396
0.34,7.6,6.6369324,9.197921,1852.0389332490809,21.025273674412784
4.0,4.9,8.239056,8.47956,105.97639083862305,73.05224282400947
3.97,6.4,5.8245277,8.22435,46.71354510021449,28.505468368530266
0.19,7.5,6.579405,6.5979915,3362.8446478592723,12.026780446370443
1.91,7.3,6.341213,8.560948,232.00069247740103,17.273265368317908
7.06,3.3,6.9140015,8.393163,2.067967920060193,154.33826446533203
0.04,7.7,6.7508163,8.876017,16777.04086303711,15.272943075601155
44.43,6.0,5.9966335,7.818663,86.50318809438873,30.311052004496258
38.2,7.3,8.528374,8.222236,77.67441435010022,12.633365474335138
4.48,6.6,7.032894,7.5824485,56.98424407414026,14.885583068385273
0.02,6.5,6.034439,7.939155,30072.195434570312,22.140847719632664
0.37,5.6,8.38257,8.546149,2165.559531546928,52.60980810437885
0.13,6.7,8.4734535,8.139413,6418.041170560396,21.48377432752011
0.42,6.1,6.3454075,8.120824,1410.811306181408,33.1282600027616
0.04,6.7,6.9187946,8.556889,17196.98657989502,27.714754930183066
1.3,7.3,7.0808907,9.344413,444.6838965782752,28.005654844519213
25.68,6.2,6.5938053,8.0673685,74.32318803305938,30.11884689331054
5.68,3.5,8.497141,8.8873005,49.59755078167983,153.92287118094308
1.38,4.8,6.8195972,9.106119,394.17371335236925,89.71081574757895
10.81,6.2,8.468735,7.9883323,21.658328018400212,28.844068896385927
0.28,7.3,8.819616,6.022433,3049.8629706246516,17.500920491675807
2.11,6.9,6.7806015,7.6845136,221.35552139643812,11.369761867799616
1.83,6.7,6.707077,7.9445605,266.5069413315403,18.57553026569423
0.07,6.5,6.677147,8.529199,9438.781302315847,31.218440716083233
1.36,6.4,6.324934,8.328431,365.0686768924488,30.131736397743218
1.82,6.3,6.2022247,7.681084,240.78157865084134,21.92197073073615
7.29,6.4,6.638975,8.279297,8.930382120265882,29.364013671874993
5.55,5.8,6.803013,8.641594,22.576808070277313,48.99299884664602
13.96,5.3,6.577997,8.449364,52.879676163025785,59.421956764077244
0.12,7.1,5.502224,8.425164,4485.18664042155,18.66428482700402
0.1,6.4,5.579731,7.232575,5479.730987548828,13.008983433246607
0.2,7.6,7.373703,8.466784,3586.8515014648438,11.40504636262593
2.7,7.1,6.2481346,8.2970295,131.41239307544848,16.85957035548251
0.01,6.2,6.735365,8.336365,67253.6491394043,34.4574959047379
20.41,6.7,5.908106,7.266606,71.05288657413166,8.456803791558562
21.9,5.2,6.826584,8.338808,68.82838419038954,60.36169345562274
0.09,7.2,6.119423,8.455142,6699.358791775174,17.43252807193332
3.82,7.5,6.513542,8.985618,70.51157526944945,19.80823516845703
2.01,6.3,6.5252037,5.634662,224.63700024049675,10.56091823275127
17.56,6.6,7.952669,7.6036735,54.711451345804335,15.207173607566146
1.23,6.6,6.3501015,8.110003,416.26841227213544,22.878840475371394
0.15,8.2,6.38468,6.587624,4156.453196207683,19.663121060627258
23.37,6.3,5.7613735,7.767834,75.34713940993812,23.298955342126277
1.64,6.0,8.604435,7.1147046,424.66066872201316,18.578410148620605
0.02,4.1,8.460995,8.054918,42204.97360229492,96.46142168742857
6.49,5.8,8.415407,7.5818934,29.66729092120389,30.722300759677236
1.94,6.8,7.5226955,7.365065,287.7678114114349,8.309780850129972
0.59,7.7,6.822481,8.531433,1056.3527382026284,10.797832538555193
0.1,6.3,6.428623,8.554715,6328.623199462891,35.78912946912978
3.85,5.9,6.5434113,8.304113,69.95873389306006,40.747684543415644
0.34,7.1,6.057005,7.8471017,1681.4720378202549,10.52255899133817
0.08,6.4,8.353912,7.128898,10342.390441894531,11.389033496379847
1.32,4.5,6.335655,7.1347213,379.97387972745025,58.54936175876193
11.54,5.2,6.8289337,8.538686,40.82379795649642,64.20549612778883
9.48,6.6,6.063118,8.09062,36.04305927260516,22.585152134750835
31.18,4.9,5.978407,7.4603333,80.82614847297008,52.25170096572563
1.21,7.2,7.0399246,7.0784574,481.8119521968621,1.6880922847323971
0.01,5.7,8.492916,7.376327,84829.16107177734,29.40924627739086
0.01,6.2,6.310013,7.472833,63000.128173828125,20.52956704170473
0.92,4.2,8.670506,5.7358823,842.4462525740913,36.568625768025704
0.83,6.8,7.172474,7.6941705,764.1534828277956,13.14956580891329
0.47,7.3,6.5748997,8.845563,1298.914824140833,21.172094998294366
1.13,5.6,8.788849,5.901982,677.7742368985067,5.392532689230789
2.05,7.2,6.7477055,8.234893,229.1563638826696,14.37351173824734
6.97,5.7,6.863344,7.8405614,1.5302124461279332,37.55370859514203
0.04,4.6,6.7703285,8.4809265,16825.82130432129,84.36796768851904
20.01,6.4,6.5603447,7.6096654,67.2146691851828,18.90102177858352
31.89,4.1,6.9017944,8.112964,78.35749628851129,97.87716284030823
0.04,6.5,6.2707005,8.774475,15576.751136779785,34.99192457932692
21.01,6.6,7.928734,7.581878,62.26209507052074,14.876942201094199
0.02,5.6,6.136591,8.024488,30582.954788208008,43.29443659101214
1.51,5.9,7.0704994,7.652106,368.24499471298117,29.696708614543326
0.57,6.1,6.0851555,8.278672,967.5711380807978,35.71593800529106
1.73,5.7,8.093119,9.461258,367.8103276070832,65.98698130825109
1.03,6.5,6.324436,7.718102,514.0229308489456,18.740030435415413
4.74,6.6,5.8972187,7.644959,24.413896713578744,15.832711711074372
0.18,7.2,6.1621456,8.082909,3323.4142303466797,12.262619866265188
6.88,4.0,8.547773,7.8238473,24.240891877994983,95.596182346344
0.02,7.1,8.299526,7.0945153,41397.63107299805,0.0772489628321638
2.28,7.5,6.037945,8.330577,164.8221400746128,11.074358622233072
7.29,5.3,8.398708,7.894634,15.208619252480924,48.955354150736106
29.2,6.9,5.996069,6.9309115,79.46551727921995,0.44799334761024734
73.21,4.6,6.881386,7.7228284,90.60048380928471,67.88757365682852
6.98,4.3,4.4267216,8.426559,36.57992015936997,95.96649879632994
20.52,4.8,6.5966682,8.081559,67.85249394050584,68.36581627527873
0.51,6.1,7.191477,5.7283664,1310.0934944900812,6.092354508697004
3.6,4.8,6.908329,8.483523,91.89802805582683,76.74007018407187
23.4,6.6,6.2634315,7.859216,73.23319850823817,19.0790335337321
3.66,5.3,7.827465,8.49683,113.86516550199582,60.31754691645784
24.1,6.2,7.978279,7.555858,66.89510741174469,21.86867960037723
14.48,5.9,7.1187763,7.3666406,50.837180100751844,24.858314708127807
0.92,6.1,6.263527,7.17609,580.8181430982506,17.64081579739931
21.03,5.9,6.656103,6.6302257,68.3494858100082,12.376706074860131
0.27,1.7,8.814028,5.975514,3164.4547356499565,251.5008197111242
30.44,6.8,6.1537266,7.3219466,79.78407825966232,7.675685602075916
0.02,6.3,2.1776237,8.609385,10788.118743896484,36.65689740862166
11.8,6.5,6.348284,7.8392463,46.20098501948988,20.603788816011868
31.11,7.0,8.352211,6.896789,73.15264867073238,1.4744418007986886
4.36,7.0,6.301565,7.922005,44.53131124513958,13.17150252205985
0.01,5.2,6.721609,7.7192454,67116.09115600586,48.447027573218705
0.1,6.9,7.7207947,6.959389,7620.794677734375,0.8607131847436825
0.04,7.0,6.424404,8.48554,15961.010360717773,21.222005571637833
16.53,6.9,6.8183517,7.1722035,58.75165308163661,3.9449788522029214
0.07,6.2,6.067129,7.680513,8567.327335902623,23.87924040517499
0.01,5.4,7.112112,7.0602736,71021.12045288086,30.74580828348795
0.25,5.5,6.738016,8.092345,2595.2064514160156,47.13354977694425
4.34,7.0,7.3544674,8.321092,69.45777400847405,18.872737884521484
0.33,5.2,6.62537,8.293921,1907.6878865559895,59.498489820040184
0.03,5.6,4.5874596,8.37909,15191.531880696615,49.62661266326906
0.57,6.9,7.118622,5.7477937,1148.8810221354167,16.69864239900009
4.61,5.5,8.317776,7.4551606,80.42897454052839,35.54837486960671
2.0,6.3,6.124775,8.256124,206.2387466430664,31.049580044216587
0.88,7.0,6.2119884,7.6599793,605.9077783064408,9.428276334490095
0.02,7.2,5.7649956,7.003471,28724.97787475586,2.7295708656311057
0.13,6.5,6.7481575,7.169788,5090.890385554387,10.304428980900692
8.12,7.4,6.3570995,5.24237,21.710596883238235,29.15716042389741
19.76,4.9,7.6509037,7.939778,61.280851711628415,62.03628267560685
0.05,6.5,6.8567467,7.4574428,13613.493347167969,14.729888622577374
0.02,6.0,7.034773,7.677482,35073.86436462402,27.958035469055176
10.8,5.3,8.2988205,7.2017283,23.15906948513455,35.881666867238174
0.71,6.4,6.662037,6.269336,838.3150557397117,2.041621506214147
2.06,6.6,7.008707,6.891706,240.22849740333925,4.419787724812831
0.01,5.0,6.740534,7.697147,67305.33828735352,53.94293785095215
0.78,6.7,6.7154026,7.8741107,760.9490516858223,17.524040279103748
0.36,5.8,6.3327103,7.422671,1659.086185031467,27.977083469259334
