gross_US_CA,imdb_score,predicted_grossing,predicted_score,percent_gross_diff,percent_score_diff
77.87,6.7,25.781887,6.7385626,66.8911171767775,0.5755609540796965
19.6,6.4,4.372867,5.6405125,77.68945353371757,11.866992712020878
25.19,7.0,30.536438,6.689743,21.224446162291578,4.432242257254464
0.02,6.6,0.84833264,5.6837473,4141.663217544556,13.88261679447058
21.6,5.6,18.870995,5.742272,12.6342844080042,2.5405696460178984
0.07,6.2,-1.0511863,5.639522,1601.6947473798477,9.03996652172458
0.63,5.6,0.03575924,6.3106165,94.32393009700472,12.689580236162463
36.05,4.8,7.0464654,5.8176417,80.4536327409678,21.200869480768844
0.01,6.8,16.176949,6.272482,161669.48547363278,7.757618848015278
0.85,6.7,12.668323,6.399306,1390.3908897848692,4.487972828879288
0.04,7.3,2.5995018,8.195072,6398.754620552063,12.261262658524188
15.19,6.2,12.123494,6.4395356,20.187661960142233,3.8634777069091766
6.33,5.3,19.031143,5.730392,200.6499713819362,8.12060338146282
11.61,5.7,3.195162,5.4005804,72.4792243076952,5.252975330018163
0.22,4.4,1.1933653,6.028023,442.4387888474898,37.00051741166547
0.02,6.4,-0.8450005,6.846073,4325.0025272369385,6.969892978668207
87.34,6.9,112.151024,6.725375,28.407400806899574,2.53079455831777
3.21,5.2,9.663305,6.398253,201.03754774432315,23.043326231149525
3.38,5.4,3.0601666,5.8322573,9.462526705138075,8.00476427431459
0.13,6.4,-1.0268695,5.6365404,889.8996426508976,11.929056048393253
0.9,4.4,2.6783593,6.246009,197.59547445509168,41.95474711331453
0.01,6.4,2.5027077,5.973589,24927.077198028568,6.662672758102422
11.63,4.3,27.915993,4.759039,140.03433135697682,10.675323841183689
25.01,8.1,31.31162,7.249675,25.196404287406125,10.497842011628325
0.02,5.4,-2.2814867,5.809912,11507.43374824524,7.590966754489468
10.62,8.1,9.3276205,6.0733147,12.1692984342126,25.020806583357444
0.11,5.9,1.0956585,5.3676276,896.0532188415527,9.023260666152185
34.37,7.5,41.154835,7.2336025,19.74057243908774,3.551966349283854
16.47,5.6,1.4065182,5.8836,91.4601200916728,5.064289910452713
0.04,4.8,1.46297,5.881172,3557.425045967102,22.52442042032878
0.09,6.1,2.7930443,6.233757,3003.3825874328613,2.192738017097854
38.82,6.6,3.7376301,6.2100577,90.37189559798951,5.908216129649764
2.19,6.4,18.536633,5.894607,746.4215770704016,7.896764576435094
1.0,5.3,32.54919,7.5588756,3154.9190521240234,42.62029359925469
1.44,6.3,7.0352664,6.749235,388.5601666238573,7.130716717432418
59.7,7.6,79.50389,7.864702,33.17234671894629,3.482924009624285
2.18,6.5,2.7492106,6.7279143,26.110577802045622,3.5063743591308594
0.52,7.2,1.6622136,6.6576147,219.65645459982065,7.533129056294761
0.72,6.4,-0.5900681,6.2189045,181.95390303929648,2.829617261886602
0.25,6.9,8.340099,5.7394557,3236.0397338867188,16.819482609845593
32.68,6.2,31.40461,6.4405026,3.9026631573568498,3.879074896535563
3.98,5.5,8.674327,6.0179653,117.94791197656984,9.417551214044744
3.59,6.6,2.9909527,6.4106865,16.686553476912728,2.8683864709102695
0.21,6.2,-1.1084182,6.3114796,627.8182029724121,1.7980575561523409
30.57,7.5,45.525723,6.1564865,48.922873744396824,17.91351318359375
1.0,4.1,6.5858226,6.814436,558.5822582244873,66.20575509420257
0.84,5.7,9.612489,5.986717,1044.3438984098889,5.030126738966554
40.7,6.6,20.173906,5.1292205,50.43266258895837,22.284538095647637
2.91,6.4,2.986644,6.638509,2.633815450766647,3.7266999483108463
13.65,6.6,25.26177,7.003619,85.06791390778817,6.115442333799425
0.12,6.2,-1.3224761,5.9294124,1202.0634571711223,4.364316694198119
0.06,2.7,0.8420098,5.228609,1303.3496379852295,93.65218833640768
9.4,6.9,4.2546897,6.4858727,54.737343686692256,6.001844267914265
0.02,6.5,2.2162488,6.4121723,10981.243753433228,1.3511951153094952
3.38,6.6,9.3977165,6.9279547,178.0389503614437,4.969010208592276
6.01,6.8,4.5262294,6.3366323,24.688363035586033,6.814231592066146
0.73,6.9,10.82813,6.5564976,1383.3054477221347,4.978296031122627
0.04,7.2,0.45572785,6.170723,1039.3196135759354,14.29551442464193
0.51,6.1,3.2035143,5.7333384,528.1400661842496,6.010846622654643
81.17,5.2,18.553658,5.257916,77.14222307288618,1.1137687242948058
0.0,4.4,0.13323334,5.827731,inf,32.44843482971191
5.5,5.5,10.627396,5.776193,93.2253750887784,5.021693489768288
0.17,6.5,3.867963,5.266136,2175.27239743401,18.982520470252403
8.48,5.1,23.44624,5.748087,176.48867301221162,12.707586849437046
7.2,4.9,10.303983,5.5853214,43.11087131500244,13.98615155901227
15.05,6.4,11.78707,5.596894,21.680596183700818,12.548534572124485
0.08,7.1,-0.441838,6.14522,652.2974953055381,13.447608410472597
0.03,7.1,1.7938454,6.1028786,5879.484717051188,14.04396379497689
1.82,5.3,4.449184,5.7838054,144.4606560927171,9.12840321378888
0.96,4.2,0.1421397,6.0122805,85.19378093381724,43.149534861246735
0.02,5.2,-0.07494995,6.00593,474.7497498989105,15.498652824988728
40.47,6.7,26.052645,6.731294,35.624796813406824,0.46707694210223033
0.51,6.9,3.0482419,5.928005,497.6944811203901,14.086880891219433
2.15,3.4,4.9532504,5.0897064,130.383739915005,49.69724767348346
91.41,5.0,28.676842,5.716813,68.62833198135888,14.336261749267578
117.72,7.2,193.8519,6.82021,64.67201681393084,5.274861388736303
38.07,5.6,32.712894,6.167412,14.071724613351023,10.132353646414627
3.96,7.2,2.5439465,6.373411,35.75892665169456,11.480400297376846
0.03,6.7,1.2853501,6.1069183,4184.500281016032,8.851965149836756
18.76,6.8,0.5401118,6.596264,97.120939338131,2.996119330911073
60.31,6.2,9.373224,6.0932994,84.45825856670062,1.720977598621002
0.04,5.3,-4.0522227,6.653831,10230.55682182312,25.54398122823464
1.22,5.5,-1.667167,5.9937453,236.6530285506952,8.977187763560902
13.55,5.8,19.175755,5.69433,41.51848374257667,1.821892836998246
68.71,7.4,211.08023,6.983367,207.20452730736525,5.630176131789753
33.0,6.7,54.69871,5.916704,65.7536708947384,11.690982420053057
0.03,6.1,0.29533508,6.1559787,884.4502806663512,0.9176832730652915
9.17,7.1,3.376037,6.7053413,63.18389441220815,5.558572688572839
7.41,5.4,8.738652,5.3974915,17.930529410378973,0.046454535590284354
5.37,6.1,40.45213,5.886429,653.2984983987649,3.5011666720030683
20.88,6.0,20.849316,6.429655,0.14695573127132247,7.16091791788737
0.04,6.2,-0.0130107105,5.9132776,132.52677619457245,4.624554418748428
53.35,4.7,14.212821,6.239621,73.35928583547347,32.75789707265001
0.08,7.1,0.6910565,6.4011936,763.8206124305726,9.84234339754346
0.37,5.1,5.622392,5.7497473,1419.565453400483,12.740142672669661
4.94,5.9,5.213142,5.3502626,5.529188627173535,9.317582340563764
0.03,7.5,-2.4529636,5.870374,8276.54530207316,21.728343963623047
0.67,4.7,-4.314797,5.533289,743.9995409837409,17.729552248690986
1.32,6.4,2.1287339,5.9798365,61.26771767934163,6.565055251121526
2.0,4.8,-7.847798,5.5051455,492.3898935317993,14.690532286961878
0.13,6.3,-0.09560558,5.9541254,173.54275538371158,5.490072946699836
1.24,2.5,0.9179356,5.2736917,25.972934692136704,110.94766616821289
74.08,6.4,23.58217,6.520645,68.16661651397112,1.8850803375244085
3.58,6.7,1.899812,6.2814445,46.93262617015306,6.24709627521572
0.09,4.5,3.240719,6.0373135,3500.798977745904,34.16252136230469
5.0,7.1,4.1449933,6.5159626,17.100133895874023,8.225878863267491
0.05,6.8,1.7165215,6.573695,3333.0430030822754,3.328012017642748
0.21,6.2,6.113275,5.2398233,2811.083357674735,15.486720300489859
0.51,5.3,4.023742,5.669938,688.9690586164886,6.9799639144033785
116.93,6.0,53.968384,6.6759896,53.8455624826285,11.266493797302246
18.33,5.0,32.50803,6.280863,77.34877216445251,25.61725616455078
4.1,7.3,31.720394,7.055697,673.6681496224753,3.346616927891559
10.16,6.1,4.910377,4.994723,51.669517464525114,18.119297652948095
0.0,6.1,0.066524774,6.4128275,inf,5.128319537053349
41.8,4.6,24.20525,5.8287354,42.09270386034221,26.71163807744566
6.74,7.9,35.773136,6.68567,430.7586964230863,15.371267101432707
0.1,7.1,1.3406518,5.878884,1240.651750564575,17.198819173893455
0.03,7.3,0.07522848,6.240683,150.76160828272504,14.511190701837407
0.11,6.8,0.46616772,7.3093576,323.78883470188487,7.490553575403553
33.2,7.2,52.54185,6.7225175,58.25858748102761,6.631701522403295
0.02,7.4,0.9098091,6.9936666,4449.045562744141,5.49099123155749
3.82,4.6,2.948623,4.6499805,22.810917749454834,1.0865335879118625
0.01,5.6,3.2383225,5.7651615,32283.224964141846,2.9493127550397666
4.39,6.0,12.304828,6.250208,180.29220250853103,4.170131683349609
88.24,6.1,60.846134,5.8433514,31.044725537408183,4.207354686299303
0.05,5.9,2.7228577,5.9194517,5345.715427398682,0.3296900603730739
0.0,6.8,1.0668814,6.622571,inf,2.6092501247630375
12.0,7.7,5.3511634,6.49885,55.4069717725118,15.59935235357904
0.1,7.4,0.9736278,6.3407145,873.6278057098389,14.314669531744883
1.53,5.8,5.249535,6.549144,243.1068682203106,12.91627226204708
4.22,6.1,0.49760845,6.557259,88.20833049679256,7.496050537609669
1.11,6.0,9.8962965,5.7522078,791.5582433477177,4.129870732625325
0.07,6.1,4.8809953,5.6437645,6872.850390842982,7.479270559842464
0.1,7.4,2.1758463,6.7202625,2075.8463382720947,9.185641520732162
26.95,8.1,130.59242,7.7199574,384.5729962350707,4.691884547104066
6.67,5.1,5.0471644,6.2172127,24.330368213567777,21.90613092160693
0.19,6.9,8.766928,6.1780815,4514.172483745374,10.462586776069976
31.75,7.7,7.184419,5.854466,77.37190817284771,23.96797452654158
0.06,6.3,3.7412236,6.8845634,6135.372622807821,9.278784857855905
5.54,7.1,2.6834652,5.8193574,51.5619992349122,18.037219786308178
0.09,6.2,0.90772367,6.18482,908.5818502638075,0.24483588434035064
0.01,4.6,-1.0259187,6.0768228,10359.1872215271,32.10484255915104
0.12,5.0,2.7673872,6.545532,2206.1559597651167,30.91064453125
0.01,6.0,0.11601809,6.5405564,1060.1808667182922,9.009273846944174
0.06,6.0,0.9842198,5.8638163,1540.3663158416748,2.269728978474935
26.79,6.1,3.470773,6.1114445,87.04452041193103,0.18761431584593308
0.02,5.6,-0.2244632,6.297202,1222.3159730434418,12.450037683759422
0.1,7.2,0.51726794,6.2977753,417.26794242858887,12.530899047851564
35.1,6.7,136.6484,6.488796,289.3117008046207,3.152295012972251
0.14,5.9,1.2895844,6.193311,821.1317130497522,4.971376516051206
2.76,4.6,17.98159,5.6005187,551.5068938766701,21.7504065969716
25.75,7.2,74.6084,7.0274115,189.7413531553398,2.397063043382435
0.01,6.5,5.1652846,6.38744,51552.846336364746,1.7316891596867487
1.41,6.7,-0.6176832,6.0921044,143.80731717914554,9.073068134820286
4.0,4.9,-2.0839303,5.78344,152.0982563495636,18.029390062604623
8.36,3.6,10.4378,5.1625795,24.85407185896733,43.40498712327745
0.34,7.0,0.33055833,6.681079,2.7769618174609088,4.55601555960519
8.94,5.8,4.0988917,6.4405966,54.1510991602136,11.044768629402952
37.88,6.1,71.530495,5.5370526,88.83446327862038,9.228645387243047
46.7,6.5,40.901707,5.348726,12.416045619793065,17.711910834679237
93.77,7.3,56.4054,7.239628,39.84707334700889,0.8270159159621123
0.12,6.2,1.5107071,6.329483,1158.9226166407268,2.088436003654231
5.7,7.0,3.9212162,7.115669,31.206732465509788,1.6524110521589006
55.82,7.2,58.21482,6.2088394,4.290255933028316,13.766119215223526
1.16,7.5,6.822656,6.109107,488.16001333039384,18.5452397664388
0.01,5.7,0.22295693,6.0368915,2129.5692563056946,5.910376498573702
0.03,4.6,19.870329,6.1830225,66134.42967732748,34.41353258879289
0.07,5.8,1.9063904,6.447895,2623.4148979187007,11.170604311186695
0.03,6.6,0.42069653,6.5951414,1302.3217558860779,0.07361498746004434
5.7,7.0,3.9212162,7.115669,31.206732465509788,1.6524110521589006
12.2,5.3,11.8755,5.9299374,2.6598383168705118,11.885610616432048
0.62,7.0,177.85979,5.9389057,28587.062417307206,15.158489772251674
14.43,7.3,21.3022,6.6510353,47.62439582385871,8.889927276193278
44.54,5.4,31.228563,5.4048166,29.886476630633542,0.0891968056007602
66.31,6.6,6.9605584,6.1269755,89.50300344675128,7.167037328084305
30.93,6.3,84.848694,5.6483765,174.3249073639064,10.343230716765872
0.77,7.2,20.596931,6.4193106,2574.9261633142246,10.842908753289118
0.23,5.7,-0.89890933,6.252635,490.8301436382791,9.695350914670707
1.32,7.6,48.380486,6.428152,3565.1882980809064,15.419051521702814
4.0,6.7,10.717946,6.725627,167.94865131378174,0.38249172381500435
24.62,7.1,12.318322,6.382243,49.96619747481048,10.109251317843581
0.35,6.7,24.802328,5.857929,6986.379459926061,12.568220451696597
0.22,7.3,-0.31599495,7.2681813,243.63406734033063,0.4358722739023681
0.02,6.1,7.095676,6.4064693,35378.37972640991,5.024087624471702
17.56,6.6,12.029769,6.0760555,31.49334314472311,7.938552625251534
12.02,7.2,41.10609,6.9419284,241.98078656950332,3.584327962663441
7.0,6.6,4.4152284,6.2275867,36.92530904497419,5.64262505733605
8.0,6.9,3.7232258,5.827848,53.45967710018158,15.538435396940816
88.1,6.0,49.81147,5.9486833,43.460306433895255,0.8552789688110352
0.13,7.0,12.95143,6.540574,9862.638708261344,6.56322751726423
0.05,7.2,-0.30353042,6.2586603,707.0608496665955,13.074162271287708
2.42,6.3,3.42999,6.0941334,41.73512616433388,3.2677241734095954
13.73,6.1,3.6235116,5.9145966,73.60880150902645,3.0394006948001993
22.2,6.6,40.886257,6.9559364,84.17232960194082,5.392976240678273
1.45,5.9,2.320533,6.051159,60.03676118521855,2.562015339479602
18.23,7.0,46.07785,5.9749374,152.75836720678484,14.643750871930804
22.29,6.5,13.305604,5.667781,40.30684620449499,12.803371136005108
131.92,5.6,247.98303,6.185077,87.97986069327057,10.447806971413756
1.02,5.5,-1.795388,5.6715274,276.01842973746506,3.11867974021218
19.59,7.5,10.804011,6.851349,44.849355054059885,8.648681640625
140.13,6.2,109.37382,6.840159,21.948321241812845,10.325144183251163
5.98,6.3,18.243671,6.505096,205.07811734508908,3.2554914080907458
2.38,4.2,2.7273457,6.0284204,14.594357354300369,43.53382019769577
85.47,7.0,182.83116,5.9213104,113.91267286653029,15.40985107421875
80.57,5.8,27.032871,7.5910807,66.4479691617998,30.880701130834126
58.61,6.1,61.426796,6.217828,4.805998907136422,1.9316032284595988
0.36,6.9,1.2052987,5.05836,234.8051839404636,26.690433336340867
0.03,6.3,16.025396,5.3539033,53317.98782348633,15.017408037942552
50.86,6.9,145.99924,5.477011,187.06102449969893,20.62302603237871
0.05,7.0,4.794353,6.8286896,9488.706016540527,2.447291782924107
0.49,4.0,13.502711,6.2507834,2655.655366547254,56.26958608627319
0.02,4.9,12.026755,5.6068974,60033.77666473389,14.426476614815842
2.89,7.7,0.8617947,6.3597226,70.18011383531828,17.406199814437276
0.01,6.6,0.2645934,6.2890778,2545.9339261054993,4.710943048650563
0.95,5.9,2.6815217,6.004431,182.26543727673985,1.7700130656614081
0.02,4.2,1.7791569,5.7900047,8795.784616470337,37.85725548153831
0.29,7.4,1.7163651,6.4315467,491.85003412180936,13.087206917840085
11.0,7.2,8.625894,6.2254906,21.582785519686613,13.53485319349501
0.07,6.5,4.7141995,6.792886,6634.570775713239,4.50593508206881
1.57,7.3,-0.24798462,6.6585836,115.7951985954479,8.786525465037723
0.17,8.1,1.8626072,6.9383564,995.6513180452234,14.34127901807243
59.1,8.1,48.956306,7.3480964,17.163610054958493,9.282760855592324
0.01,4.1,7.2920775,5.7766914,72820.77541351318,40.89491309189216
258.37,7.8,247.41617,7.4222107,4.239591201420203,4.84345264923878
40.1,7.1,35.275444,6.3646603,12.031311643985742,10.356897703358822
0.1,6.5,2.9129689,6.7498097,2812.968873977661,3.843226799598107
15.02,7.1,157.2538,6.4840217,946.9627126396574,8.675751215975044
0.68,5.4,-0.09535572,7.0344467,114.02289990116567,30.26753178349247
0.04,5.1,3.4265616,5.432073,8466.403985023499,6.511237574558639
0.01,6.0,2.6082041,6.021243,25982.041263580322,0.3540515899658203
0.01,4.6,0.9927943,5.8800006,9827.942752838135,27.826099810392968
8.28,5.5,2.462888,5.714719,70.2549758164779,3.9039785211736504
20.23,5.9,2.159549,6.266456,89.32501731152234,6.211120799436401
22.03,6.3,-1.7338922,5.616438,107.87059556231193,10.850191873217383
0.61,6.4,2.4585898,5.9680367,303.0475069264897,6.749427318573003
0.04,6.7,6.376721,5.85513,15841.802263259888,12.6099970803332
19.32,6.8,-3.072995,6.0010576,115.90577094944861,11.749152576222137
0.38,5.9,11.067477,5.3199716,2812.494006909822,9.830990484205348
97.69,6.8,119.79563,6.8304343,22.62834620605119,0.4475635640761458
0.02,6.2,-0.7626302,6.395975,3913.1511211395264,3.160888917984498
1.31,6.3,4.043668,6.9869847,208.67693078426913,10.904519520108664
0.05,6.5,7.806399,6.2794294,15512.797737121582,3.3933932964618387
0.54,7.2,1.256032,6.573828,132.598516676161,8.696830272674562
21.82,7.2,5.9510818,6.3103914,72.72648142631944,12.355674637688532
16.25,6.0,20.196947,6.896254,24.288905217097355,14.937567710876465
0.03,6.3,6.9742074,6.422927,23147.358004252117,1.9512206789047029
0.02,6.8,-0.54307723,6.2126627,2815.386152267456,8.637313281788543
0.12,6.4,5.4555087,4.882861,4446.257257461548,23.705294728279117
3.0,5.2,4.8606906,6.223304,62.023019790649414,19.678919131939224
66.96,4.8,63.87569,5.582037,4.6061970427044745,16.292436917622886
50.55,5.4,27.579058,5.65458,45.4420223670001,4.7144465976291166
28.84,6.2,15.9175005,7.002235,44.80755722638473,12.939273157427385
0.03,5.3,1.4604704,6.223543,4768.234793345134,17.425342775740717
0.34,7.4,52.705082,6.2075214,15401.494688146253,16.114575154072533
25.33,7.2,15.5674925,6.197303,38.541285096540115,13.926349745856392
3.74,7.4,21.042286,6.153722,462.62796575372863,16.84159717044315
1.6,5.6,1.432708,6.1214848,10.455748438835148,9.312227794102267
3.06,6.8,0.39903954,6.596904,86.95949226423026,2.986708809347711
0.62,6.9,-1.3786671,5.9828434,322.3656638976066,13.292124651480416
0.03,6.0,-1.3355987,6.136302,4551.995690663656,2.271699905395508
10.12,7.0,13.599571,6.392771,34.383114901455976,8.674703325544085
1.16,5.2,5.1239476,5.303999,341.71962244757293,1.9999797527606635
1.2,7.0,0.7315934,5.9503794,39.03388579686482,14.994580405099052
0.14,6.2,-3.9553058,7.2310305,2925.218439102172,16.629523615683276
5.73,7.0,-0.28178856,7.6843834,104.91777587727518,9.776905604771205
84.22,5.2,25.798042,5.351228,69.36827084141144,2.908235329848066
19.51,6.5,36.240944,7.0518446,85.75573505223682,8.489916874812199
3.05,7.3,6.414188,6.1356997,110.30124289090517,15.949318506946302
217.54,6.6,27.549171,6.435461,87.3360432804294,2.4930144801284273
11.81,5.6,-9.054082,5.807596,176.66453782226148,3.7070751190185613
0.06,6.8,2.6735127,6.271178,4355.854495366415,7.776797519010654
3.21,7.4,32.273125,6.7823644,905.3932926736517,8.346427453530806
54.51,8.1,110.3391,7.0448003,102.41992973533382,13.027157018214094
31.16,6.4,5.717464,5.6895304,81.65127095576275,11.101087927818302
0.12,5.7,-0.31830856,6.209387,365.2571350336075,8.936610974763566
0.1,5.1,0.43391588,6.51576,333.9158833026886,27.759998919917095
0.09,5.1,5.2812514,5.3362684,5768.05714501275,4.632714215446928
7.09,6.3,2.3480914,6.7898903,66.88164507888773,7.776036338200647
63.54,6.3,8.437424,6.505766,86.7210832451138,3.2661256336030533
1.52,7.4,22.140728,6.390603,1356.6268418964587,13.640499114990238
46.46,7.1,97.25485,5.594338,109.330289054933,21.20650788428078
1.14,6.2,2.6261723,6.70877,130.36599159240723,8.205964488367878
5.2,6.3,7.6673074,5.7838078,47.44821878579946,8.193527706085687
130.72,6.4,84.91479,6.6845107,35.04070739559328,4.445479810237878
0.03,4.6,-3.1595352,5.5017705,10631.783898671469,19.60370644279149
0.04,4.6,0.07544258,4.8823204,88.60645592212677,6.13740008810293
25.54,5.9,-1.296994,6.929452,105.07828492901712,17.448338007522835
0.15,7.4,6.3968844,6.093059,4164.589627583822,17.661364014084278
0.02,6.3,0.1466606,6.5618696,633.3029806613923,4.156660655188185
0.5,7.0,-1.2830064,6.4155593,356.60128593444824,8.349152973720006
17.8,5.9,23.86822,5.6856422,34.0911200876986,3.633182331667114
3.07,6.5,8.037071,6.0268283,161.79385107580924,7.279564784123347
36.39,6.0,82.970505,4.940099,128.0035854925589,17.66502062479655
0.01,6.6,0.06725243,6.134207,572.5242733955383,7.057473153778996
0.05,5.6,-2.0395973,6.3312845,4179.194545745849,13.058652196611682
0.0,5.2,-5.0052953,5.8895216,inf,13.260030746459957
7.5,6.7,6.117767,6.343233,18.42977523803711,5.324878977305856
0.05,6.5,-1.6388271,6.44894,3377.6541709899902,0.7855415344238281
116.9,8.2,100.411934,9.052376,14.10441924813877,10.394826749476
0.06,6.8,3.2439682,6.1522512,5306.61374727885,9.525717006010165
0.04,7.4,-0.6619804,6.0297985,1754.9509763717651,18.516236382561765
0.02,4.5,0.8048241,5.6384745,3924.120569229126,25.299432542588974
18.1,6.4,28.030756,5.2123485,54.86605523040939,18.557055294513706
22.81,5.4,1.5518906,5.9676986,93.19644624441666,10.512936556780772
8.55,5.4,4.438909,5.850618,48.08293504324573,8.344775659066652
237.28,7.1,161.37149,8.0294695,31.991111565022074,13.0911195781869
0.29,4.5,1.6369498,5.4303236,464.46544055281015,20.673857794867622
1.5,6.1,2.8458073,6.598272,89.72048759460449,8.168390930676075
7.32,6.3,3.646026,5.769566,50.19090305912039,8.419586363292874
54.23,7.7,25.071829,6.92788,53.767603093927555,10.027534930736989
0.03,5.4,3.1482232,5.749898,10394.077205657959,6.479591793484151
0.02,5.6,-1.1362197,6.2087007,5781.098699569702,10.869654587336957
34.29,6.6,5.225042,6.5824995,84.76219928170752,0.2651590289491542
0.61,7.2,4.790319,6.120573,685.2981911330926,14.992041058010527
0.01,8.2,64.34906,7.041584,643390.6005859374,14.12702420862709
0.38,6.5,-0.006962508,5.520381,101.8322389376791,15.07106194129357
2.37,6.9,2.2123454,6.0617447,6.652094442633138,12.148627682008609
0.1,5.8,3.512729,6.4562387,3412.7289295196533,11.314461149018388
48.61,3.9,30.565872,6.5368834,37.12019709446037,67.61239369710286
58.06,5.5,58.073437,6.278963,0.023142847159050295,14.162965254350143
23.83,6.6,29.276398,5.9460955,22.855214876534315,9.907644445245912
15.59,4.5,15.54271,5.3925962,0.30333351981876816,19.835472106933594
1.37,6.7,3.3847973,7.905386,147.06549888109637,17.990835389094563
14.0,6.2,3.4673092,6.4997377,75.23350545338222,4.834479670370776
0.43,6.1,1.1746542,5.942799,173.17540590153183,2.5770640764080053
1.25,4.1,7.818355,5.5426097,525.4684066772461,35.18560223463106
12.28,5.0,4.9401736,6.043232,59.770573078615264,20.864639282226562
0.35,6.8,3.2379525,6.618778,825.1292773655483,2.6650260476505028
12.9,6.5,3.2680218,6.031847,74.66649750406428,7.202353844275842
0.05,6.1,3.3833115,6.8788605,6666.623020172119,12.768204485783818
0.29,5.3,-0.43203232,5.9323792,248.97666100797983,11.931683882227487
0.01,7.3,4.6498,6.917544,46397.99823760986,5.23912482065697
20.29,5.6,6.1001296,5.480512,69.93529026939576,2.133711746760771
20.24,5.3,4.9892154,5.814749,75.34972641307846,9.712240830907286
21.75,6.5,10.150313,5.9914227,53.331892517791395,7.8242668738731975
61.7,7.2,41.223465,7.151858,33.18725289170128,0.6686409314473495
2.48,6.5,2.7802365,5.8045263,12.106309783074163,10.699594937838041
0.11,3.2,-0.5244701,5.0865464,576.7909916964444,58.95457565784453
0.0,6.3,-0.31225464,5.553342,inf,11.85171642000713
0.41,7.3,2.6186402,6.4472294,538.6927279030405,11.681789241424976
7.47,7.4,0.48022202,6.663511,93.57132507934469,9.952556764757315
1.54,7.1,3.55252,5.973093,130.68311926606412,15.871929114973039
80.57,6.2,112.39805,6.53872,39.503597369838545,5.463227918071129
18.54,6.8,11.501828,5.777054,37.96209172780716,15.043325985179226
19.85,6.9,17.265162,6.000674,13.021856351223045,13.033713465151584
0.67,4.8,2.3246682,5.2379813,246.96539836143378,9.12461082140605
0.03,6.7,0.7425072,5.847528,2375.0240643819175,12.723462973068012
0.0,6.4,0.7114594,6.4884276,inf,1.38168185949325
0.11,6.3,1.6297514,6.358592,1381.5922216935592,0.9300322759719151
0.0,5.8,3.5487034,6.4872656,inf,11.849406669879784
0.69,7.1,-2.6891124,6.5633564,489.72643838412523,7.558360569913618
0.61,6.3,1.9931481,6.027145,226.7455882713443,4.331033191983659
0.1,5.4,31.09531,6.5830173,30995.31021118164,21.907728689688216
1.99,6.8,22.484617,6.223752,1029.880262978712,8.474234973683075
4.7,4.8,2.185304,6.2710896,53.50417177727882,30.64769903818767
148.17,7.3,27.119709,7.2980523,81.6968961227694,0.02668067200542886
0.45,7.2,10.110034,8.00993,2146.674219767253,11.249023013644747
0.61,5.4,10.977725,5.950599,1699.6270539330656,10.19628136246292
0.23,6.1,2.6024225,6.158514,1031.4880329629648,0.9592462758548983
0.03,7.1,-2.4999359,7.136223,8433.119551340738,0.5101808359925226
245.85,7.9,161.19019,8.094679,34.43555601103315,2.4642896048630294
38.02,6.8,20.30827,6.7455997,46.585298525164596,0.8000037249396803
0.0,5.9,-2.112456,5.616478,inf,4.8054581981594335
0.01,5.5,-1.5380104,5.896238,15480.103588104248,7.204324548894709
22.46,5.0,14.021885,6.022571,37.569523961652315,20.4514217376709
140.54,6.5,161.7061,5.997224,15.060552486030453,7.735017629770132
