gross_US_CA,imdb_score,predicted_grossing,predicted_score,percent_gross_diff,percent_score_diff
0.12,5.0,8.488604,5.881958,6973.836326599122,17.63916015625
0.01,6.0,0.4102599,6.4753284,4002.599024772644,7.922140757242839
0.06,6.0,-2.2020075,5.9456544,3770.0125535329184,0.905760129292806
26.79,6.1,6.653971,6.7553415,75.16248154079527,10.743303767970357
0.02,5.6,0.91294354,6.289366,4464.717710018158,12.310103007725314
0.1,7.2,0.91109055,6.165635,811.0905528068542,14.366179042392309
35.1,6.7,118.875,6.0580177,238.67521367521366,9.581824914732978
0.14,5.9,1.9584767,6.2291746,1298.9119018827164,5.579230744959938
2.76,4.6,1.231119,5.747283,55.394237801648565,24.94093438853389
25.75,7.2,106.13679,6.0837936,312.18169869728456,15.502866109212242
0.01,6.5,0.5078713,6.363315,4978.713297843933,2.102844531719501
1.41,6.7,1.9920403,6.1139307,41.27945223598616,8.747302952097424
4.0,4.9,10.093413,6.1358457,152.33533382415771,25.221340023741423
8.36,3.6,9.104087,4.8620257,8.900560716692919,35.05627049340141
0.34,7.0,-0.036562756,6.1258945,110.75375167762532,12.487220764160156
8.94,5.8,8.101966,6.685549,9.373983174095745,15.268082454286775
37.88,6.1,50.502243,5.6047077,33.32165533788856,8.119545608270359
46.7,6.5,30.858038,5.9006767,33.92283094516403,9.220358041616587
93.77,7.3,10.714389,6.7161775,88.57375616151107,7.997568992719256
0.12,6.2,0.2510907,6.3513813,109.24225449562073,2.4416339012884296
5.7,7.0,2.1510217,6.2776566,62.26277686001961,10.319192068917411
55.82,7.2,40.26353,6.4375734,27.868988299532116,10.589257876078289
1.16,7.5,2.8419664,6.098508,144.9971026387708,18.686561584472656
0.01,5.7,0.641566,6.29239,6315.659785270691,10.392804731402478
0.03,4.6,5.137608,6.20689,17025.360171000164,34.93239361306896
0.07,5.8,-1.3242582,6.520623,1991.7974403926303,12.424538053315263
0.03,6.6,-0.9011653,6.644024,3103.884355227153,0.6670287161162459
5.7,7.0,2.1510217,6.2776566,62.26277686001961,10.319192068917411
12.2,5.3,12.641429,6.3575315,3.6182700610551737,19.953425425403527
0.62,7.0,73.611206,7.081172,11772.775170110886,1.159599849155971
14.43,7.3,28.670906,6.983323,98.68957773315684,4.338039763986245
44.54,5.4,16.633118,6.216195,62.655775312570164,15.114724194561987
66.31,6.6,86.25262,7.4132614,30.074825640663875,12.32214262991241
30.93,6.3,73.74168,5.928619,138.41473110432074,5.894937969389414
0.77,7.2,9.453731,6.6151943,1127.757218596223,8.122301101684572
0.23,5.7,2.3620822,6.5107994,926.9922795503036,14.224551016824284
1.32,7.6,-6.699536,6.547552,607.5405944477428,13.8479985688862
4.0,6.7,55.69644,5.678118,1292.4110412597656,15.251966732651441
24.62,7.1,8.593945,6.941535,65.0936452089336,2.231901464327955
0.35,6.7,11.121621,6.4369926,3077.6060376848495,3.9254829065123626
0.22,7.3,-0.36152202,7.2974997,264.3281904133883,0.0342512783938867
0.02,6.1,9.643611,6.6967134,48118.05477142334,9.782187665095101
17.56,6.6,0.496926,6.4387436,97.17012522975513,2.443278919566756
12.02,7.2,38.383354,7.307748,219.32906977547188,1.4964977900187149
7.0,6.6,19.52797,6.5167656,178.97099086216517,1.261127356326936
8.0,6.9,6.0422378,6.0481224,24.472028017044067,12.346052086871607
88.1,6.0,43.922558,6.1966405,50.14465626468723,3.2773415247599282
0.13,7.0,16.912329,6.563677,12909.483630840594,6.233188084193638
0.05,7.2,-0.5736039,6.821971,1247.2078561782837,5.250403616163467
2.42,6.3,19.479258,6.1323385,704.9279993230646,2.6612932719881544
13.73,6.1,8.89313,6.07969,35.228475583181364,0.33295115486519655
22.2,6.6,34.253086,6.5101995,54.29318058598149,1.3606129270611333
1.45,5.9,0.65068215,5.8907824,55.12536887464852,0.15623124979310718
18.23,7.0,14.891906,6.0148644,18.31099405042823,14.073365075247628
22.29,6.5,21.704659,5.5378895,2.6260273292921394,14.801700298602764
131.92,5.6,168.0017,6.9602814,27.35119293934654,24.29073878696987
1.02,5.5,-3.68808,5.7729635,461.5764776865641,4.962973161177202
19.59,7.5,-1.2449306,7.658721,106.35492917285275,2.1162796020507812
140.13,6.2,79.44468,5.69885,43.30644454417048,8.0830620181176
5.98,6.3,9.608445,6.013198,60.676340594339514,4.552414303734186
2.38,4.2,0.6251442,6.1694565,73.73343766236506,46.89182099841889
85.47,7.0,145.37157,6.66685,70.0849032086825,4.759284428187779
80.57,5.8,20.953379,7.0870047,73.99357244958648,22.189735544138948
58.61,6.1,43.673523,5.784418,25.48451979317736,5.173473670834395
0.36,6.9,-2.010235,6.3077483,658.3986308839586,8.583357714224558
0.03,6.3,8.12261,6.349772,26975.366973876957,0.7900313725547213
50.86,6.9,129.54039,6.9699893,154.69994104335123,1.0143376778865154
0.05,7.0,6.684443,5.912917,13268.88599395752,15.529755183628627
0.49,4.0,8.44177,5.6762285,1622.810122431541,41.90571308135986
0.02,4.9,10.5454035,5.9096994,52627.017402648926,20.60611102045798
2.89,7.7,6.7117906,6.269556,132.24188794726732,18.57719421386719
0.01,6.6,-0.13215573,7.230238,1421.5573132038116,9.549060012355001
0.95,5.9,3.903691,6.4096355,310.9148477253161,8.637890573275286
0.02,4.2,1.2095495,5.4594,5947.747731208801,29.9857185000465
0.29,7.4,13.184714,6.2587085,4446.453212869579,15.422858418645088
11.0,7.2,27.590693,7.046629,150.82447745583275,2.130153444078236
0.07,6.5,1.0333697,6.758456,1376.2423719678604,3.9762496948242188
1.57,7.3,-1.0541261,6.1756315,167.14179257678379,15.402307902296927
0.17,8.1,4.2019095,7.125581,2371.7114953433766,12.029866819028499
59.1,8.1,29.981722,7.236582,49.26950612850802,10.659483921380687
0.01,4.1,3.662317,5.8414073,36523.170375823975,42.473348757115815
258.37,7.8,173.00256,7.6987042,33.040769641768584,1.2986635550474486
40.1,7.1,40.267162,6.9432154,0.41686364837417816,2.2082342228419294
0.1,6.5,4.943381,6.2562084,4843.380832672119,3.75063969538762
15.02,7.1,135.7725,6.129879,803.9447850457203,13.663676087285427
0.68,5.4,0.35933465,6.5774794,47.15666946242838,21.805173379403566
0.04,5.1,2.985829,5.5923395,7364.572787284851,9.653715993843834
0.01,6.0,4.430142,6.3156343,44201.419258117676,5.260570844014485
0.01,4.6,0.91158456,6.2008314,9015.845561027527,34.800682897153116
8.28,5.5,4.4711556,6.2449536,46.00053570696697,13.544611497358842
20.23,5.9,7.127792,6.0421395,64.76622895916323,2.4091445793539727
22.03,6.3,9.977247,6.1975546,54.710634415981936,1.626117645748075
0.61,6.4,-2.004556,6.3722,428.6157279718118,0.43437480926514227
0.04,6.7,2.8022087,6.412421,6905.521655082703,4.292220499978139
19.32,6.8,2.5110576,6.054404,87.00280737432634,10.964650266310747
0.38,5.9,4.2094975,5.8539486,1007.7624873111123,0.7805323196669816
97.69,6.8,129.36908,5.9837,32.42817032433591,12.004414726706111
0.02,6.2,0.61106557,6.266983,2955.327832698822,1.0803714875251986
1.31,6.3,1.507445,6.2322755,15.072135706894265,1.0749922858344156
0.05,6.5,3.26815,6.2387524,6436.300182342529,4.01919438288762
0.54,7.2,-0.3372634,6.630984,162.4561861709312,7.903002368079293
21.82,7.2,3.2623584,6.2708097,85.04876981188025,12.905421521928577
16.25,6.0,6.458694,6.5755367,60.25419088510367,9.592278798421225
0.03,6.3,2.1242683,5.872359,6980.894311269126,6.787955571734714
0.02,6.8,-0.8286832,6.620698,4243.415987491608,2.636794482960418
0.12,6.4,0.62276334,4.9968805,418.96944642066956,21.92374169826508
3.0,5.2,14.863849,6.3674946,395.4616228739421,22.451818906343895
66.96,4.8,24.513548,5.5703526,63.39075881520479,16.04901154836019
50.55,5.4,13.923203,5.0799994,72.45657078472254,5.925936169094515
28.84,6.2,12.0820265,6.5169206,58.106704293937526,5.111622041271576
0.03,5.3,0.15224521,5.74893,407.4840287367503,8.470376932396082
0.34,7.4,44.219322,7.126972,12905.683001349953,3.689564885319895
25.33,7.2,35.29561,7.2917657,39.343105094780164,1.274523470136852
3.74,7.4,25.73534,6.0813646,588.1106983531605,17.81939686955633
1.6,5.6,0.8921973,6.224341,44.23766806721688,11.148944922855929
3.06,6.8,1.0728761,6.706462,64.93868968066047,1.3755601995131523
0.62,6.9,1.6070753,6.8692594,159.20569896697998,0.4455165586609823
0.03,6.0,0.13192718,6.02689,339.75725769996643,0.44816335042317706
10.12,7.0,8.969228,6.090017,11.371266889006716,12.99975940159389
1.16,5.2,1.7646834,5.377988,52.12787636395159,3.4228434929480884
1.2,7.0,2.3226707,6.147454,93.55589151382446,12.179231643676758
0.14,6.2,0.6936676,6.0759983,395.47685044152394,2.000027318154615
5.73,7.0,5.733455,7.0717797,0.06029984505804093,1.0254246847970145
84.22,5.2,39.48082,5.077425,53.1218004011536,2.3572114797738917
19.51,6.5,48.008255,6.300605,146.06998977387397,3.0676181499774637
3.05,7.3,9.16146,6.683838,200.37573517345993,8.440576840753423
217.54,6.6,16.294247,7.4505024,92.50976984757563,12.886399933786109
11.81,5.6,2.9368198,5.6355014,75.13277060293122,0.6339532988412103
0.06,6.8,2.6256435,6.168875,4276.072486241659,9.281246802386114
3.21,7.4,39.951088,6.7327595,1144.5821791794442,9.016763841783682
54.51,8.1,58.261337,6.7985344,6.881924931706916,16.067476625795713
31.16,6.4,2.265642,5.9702444,92.72900536675509,6.714931130409246
0.12,5.7,0.6886346,6.3677163,473.8621453444163,11.714321270323634
0.1,5.1,0.40545434,6.709593,305.4543375968933,31.560643513997405
0.09,5.1,2.0108738,5.5387588,2134.30421617296,8.603112837847549
7.09,6.3,5.455032,6.2919803,23.060199269454806,0.12729735601515715
63.54,6.3,3.4942958,6.1990004,94.50063607885585,1.603168911404077
1.52,7.4,14.476043,6.5154,852.3712333879972,11.954054961333407
46.46,7.1,120.475586,5.894921,159.31034424773998,16.972946113264054
1.14,6.2,15.267825,7.2585645,1239.2829058463115,17.073620519330422
5.2,6.3,23.82287,6.1300936,358.1321202791654,2.6969273885091116
130.72,6.4,93.8212,6.64093,28.227358086164607,3.7645339965820255
0.03,4.6,10.377658,5.6730213,34492.19296773275,23.32655035931132
0.04,4.6,0.6488616,5.8552165,1522.1539676189423,27.28731528572415
25.54,5.9,3.0581672,6.3917685,88.0259701677291,8.33505856788764
0.15,7.4,4.46193,6.965007,2874.61986541748,5.878286103944525
0.02,6.3,-0.22205241,6.4855003,1210.2620512247086,2.944449772910469
0.5,7.0,2.2623184,6.5056105,352.4636745452881,7.062707628522601
17.8,5.9,9.112715,5.5983677,48.804973216539025,5.11241201627053
3.07,6.5,4.4497075,6.282902,44.941612641275526,3.3399728628305287
36.39,6.0,139.10591,6.597431,282.2641144679385,9.957186381022135
0.01,6.6,-0.53360873,5.9728513,5436.087346076965,9.502253387913555
0.05,5.6,3.4896429,6.3114347,6879.285717010498,12.704191889081688
0.0,5.2,-1.370982,6.2342844,inf,19.890084633460408
7.5,6.7,-2.6299875,6.2735734,135.066499710083,6.364576140446451
0.05,6.5,2.5873,5.7994246,5074.600124359131,10.778082334078276
116.9,8.2,189.21115,8.326952,61.85727213263205,1.5481948852539151
0.06,6.8,-1.1955141,6.283475,2092.5234715143843,7.595957026762119
0.04,7.4,0.86279696,6.090153,2056.992405653,17.700632198436843
0.02,4.5,-0.20979436,5.0668406,1148.9717870950699,12.596458858913845
18.1,6.4,24.91317,5.8105497,37.641822435579236,9.210160374641424
22.81,5.4,3.7982175,6.2670918,83.34845447163997,16.057254649974677
8.55,5.4,5.468118,6.077201,36.04540127759789,12.540757214581518
237.28,7.1,190.11826,7.383483,19.875988024597785,3.9927173668230136
0.29,4.5,2.698859,5.4069767,830.6410263324607,20.155037773980034
1.5,6.1,1.5729572,6.499027,4.8638105392456055,6.541422546887013
7.32,6.3,10.633844,5.627303,45.271098027463815,10.677728198823473
54.23,7.7,30.603262,6.802376,43.567652687383664,11.657457227830765
0.03,5.4,0.18209712,5.9557896,506.99040691057843,10.292399371111827
0.02,5.6,0.6693217,6.7256975,3246.608579158783,20.101741382053927
34.29,6.6,2.604029,6.812476,92.40586485797374,3.2193357294256093
0.61,7.2,3.0013473,6.1764426,392.02414809680374,14.21607467863295
0.01,8.2,29.315565,6.930668,293055.6510925293,15.47966003417968
0.38,6.5,1.645024,5.6607533,332.90103736676673,12.911488459660458
2.37,6.9,2.7091691,6.5463257,14.31093457378918,5.125714730525368
0.1,5.8,1.2121731,6.611766,1112.1731042861936,13.995963129503977
48.61,3.9,46.024204,6.2453637,5.31947283655546,60.13753108489208
58.06,5.5,47.425716,6.5447702,18.316024112734272,18.99582255970348
23.83,6.6,21.812054,5.676433,8.46809198313083,13.993438084920244
15.59,4.5,18.451677,5.8270645,18.355851971697852,29.49032253689236
1.37,6.7,2.7782924,7.2395334,102.79506697271862,8.052737677275243
14.0,6.2,1.979633,6.280095,85.85976447377887,1.2918564581101912
0.43,6.1,-0.49197942,6.3652487,214.41381864769514,4.348339018274532
1.25,4.1,19.809317,5.6739373,1484.7453308105469,38.388715139249484
12.28,5.0,3.3514168,5.873005,72.7083320338097,17.460098266601562
0.35,6.8,0.60441846,6.2837124,72.69098758697511,7.592464895809396
12.9,6.5,4.9202523,6.3514585,61.858509122863296,2.2852530846228967
0.05,6.1,3.3346345,6.3681126,6569.26908493042,4.395287935851056
0.29,5.3,-1.5718302,6.1039762,642.0103977466453,15.169363201789139
0.01,7.3,0.3053128,6.504853,2953.1281232833862,10.89242778412283
20.29,5.6,6.039389,5.917736,70.2346518804664,5.6738580976213795
20.24,5.3,5.4032197,5.919335,73.30425049476472,11.685563933174569
21.75,6.5,4.0035443,5.39508,81.59289962943943,16.998767852783203
61.7,7.2,28.519716,7.2726946,53.77679698084703,1.0096470514933242
2.48,6.5,7.936212,5.830666,220.00855092079408,10.297445150522085
0.11,3.2,-1.3686074,5.7848597,1344.1885471343994,80.77686429023743
0.0,6.3,2.0139296,6.169234,inf,2.075653984433126
0.41,7.3,-0.28782588,6.5635242,170.20143474020605,10.088708955947665
7.47,7.4,-0.76869875,6.488499,110.2904786067794,12.317578857009478
1.54,7.1,4.3596053,6.5808144,183.09125404853324,7.312473780672311
80.57,6.2,64.87102,6.457073,19.48489827968885,4.146342123708414
18.54,6.8,11.428864,6.025301,38.35564441536879,11.392632652731502
19.85,6.9,26.45385,6.2235575,33.268764697634595,9.803514895231832
0.67,4.8,2.738754,5.681276,308.76925881229226,18.359913428624473
0.03,6.7,0.94442433,6.322443,3048.0811039606733,5.6351789787634115
0.0,6.4,0.41771764,6.7136707,inf,4.901105165481561
0.11,6.3,0.22424476,5.861436,103.85887135158886,6.961335076226127
0.0,5.8,-3.0073588,5.679412,inf,2.0791053771972625
0.69,7.1,1.6343609,6.0890293,136.86389992202538,14.239023772763531
0.61,6.3,0.6461627,5.7730665,5.928309628220857,8.364023481096538
0.1,5.4,25.7691,5.85487,25669.100189208984,8.42351560239438
1.99,6.8,5.981112,6.596961,200.55839212695557,2.9858673320097058
4.7,4.8,4.066923,6.2992744,13.46972039405336,31.234884262084968
148.17,7.3,77.23863,6.533454,47.87161220075019,10.500630940476507
0.45,7.2,8.005906,7.7408743,1679.0902455647786,7.5121429231431724
0.61,5.4,7.764237,5.803775,1172.825725743028,7.4773117347999785
0.23,6.1,5.995215,5.991477,2506.6151909206224,1.7790653666511853
0.03,7.1,-2.2864115,5.9191513,7721.3717460632315,16.631671744333183
245.85,7.9,106.09728,7.4814434,56.844709209002254,5.298184744919407
38.02,6.8,29.568367,6.7546167,22.229439756984405,0.6674009210923113
0.0,5.9,5.187432,5.82228,inf,1.3172893200890552
0.01,5.5,1.357185,6.6914396,13471.850061416626,21.662538701837715
22.46,5.0,6.6606245,6.5606413,70.34450354368052,31.212825775146484
