release_year,Action,Adult,Adventure,Animation,Biography,Comedy,Crime,Drama,Family,Fantasy,Film-Noir,History,Horror,Music,Musical,Mystery,News,Reality-TV,Romance,Sci-Fi,Sport,Thriller,Unnamed: 0,War,Western,director,genre,imdb_score,imdb_votes,length,release_year,title
1924,0.07462686567164178,0.07462686567164178,0.07462686567164178,0.07462686567164178,0.07462686567164178,0.07462686567164178,0.07462686567164178,0.07462686567164178,0.07462686567164178,0.07462686567164178,0.07462686567164178,0.07462686567164178,0.07462686567164178,0.07462686567164178,0.07462686567164178,0.07462686567164178,0.07462686567164178,0.07462686567164178,0.07462686567164178,0.07462686567164178,0.07462686567164178,0.07462686567164178,0.07462686567164178,0.07462686567164178,0.07462686567164178,0.07462686567164178,0.07462686567164178,0.07462686567164178,0.07462686567164178,0.07462686567164178,,0.07462686567164178
1925,0.07272727272727272,0.07272727272727272,0.07272727272727272,0.07272727272727272,0.07272727272727272,0.07272727272727272,0.07272727272727272,0.07272727272727272,0.07272727272727272,0.07272727272727272,0.07272727272727272,0.07272727272727272,0.07272727272727272,0.07272727272727272,0.07272727272727272,0.07272727272727272,0.07272727272727272,0.07272727272727272,0.07272727272727272,0.07272727272727272,0.07272727272727272,0.07272727272727272,0.07272727272727272,0.07272727272727272,0.07272727272727272,0.07272727272727272,0.07272727272727272,0.07272727272727272,0.07272727272727272,0.07272727272727272,,0.07272727272727272
1926,0.09803921568627451,0.09803921568627451,0.09803921568627451,0.09803921568627451,0.09803921568627451,0.09803921568627451,0.09803921568627451,0.09803921568627451,0.09803921568627451,0.09803921568627451,0.09803921568627451,0.09803921568627451,0.09803921568627451,0.09803921568627451,0.09803921568627451,0.09803921568627451,0.09803921568627451,0.09803921568627451,0.09803921568627451,0.09803921568627451,0.09803921568627451,0.09803921568627451,0.09803921568627451,0.09803921568627451,0.09803921568627451,0.09803921568627451,0.09803921568627451,0.09803921568627451,0.09803921568627451,0.09803921568627451,,0.09803921568627451
1927,0.031746031746031744,0.031746031746031744,0.031746031746031744,0.031746031746031744,0.031746031746031744,0.031746031746031744,0.031746031746031744,0.031746031746031744,0.031746031746031744,0.031746031746031744,0.031746031746031744,0.031746031746031744,0.031746031746031744,0.031746031746031744,0.031746031746031744,0.031746031746031744,0.031746031746031744,0.031746031746031744,0.031746031746031744,0.031746031746031744,0.031746031746031744,0.031746031746031744,0.031746031746031744,0.031746031746031744,0.031746031746031744,0.031746031746031744,0.031746031746031744,0.031746031746031744,0.031746031746031744,0.031746031746031744,,0.031746031746031744
1928,0.049586776859504134,0.049586776859504134,0.049586776859504134,0.049586776859504134,0.049586776859504134,0.049586776859504134,0.049586776859504134,0.049586776859504134,0.049586776859504134,0.049586776859504134,0.049586776859504134,0.049586776859504134,0.049586776859504134,0.049586776859504134,0.049586776859504134,0.049586776859504134,0.049586776859504134,0.049586776859504134,0.049586776859504134,0.049586776859504134,0.049586776859504134,0.049586776859504134,0.049586776859504134,0.049586776859504134,0.049586776859504134,0.049586776859504134,0.05042016806722689,0.049586776859504134,0.049586776859504134,0.049586776859504134,,0.049586776859504134
1929,0.06074766355140187,0.06074766355140187,0.06074766355140187,0.06074766355140187,0.06074766355140187,0.06074766355140187,0.06074766355140187,0.06074766355140187,0.06074766355140187,0.06074766355140187,0.06074766355140187,0.06074766355140187,0.06074766355140187,0.06074766355140187,0.06074766355140187,0.06074766355140187,0.06074766355140187,0.06074766355140187,0.06074766355140187,0.06074766355140187,0.06074766355140187,0.06074766355140187,0.06074766355140187,0.06074766355140187,0.06074766355140187,0.06074766355140187,0.061611374407582936,0.06074766355140187,0.06074766355140187,0.06132075471698113,,0.06074766355140187
1930,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.05925925925925926,,0.058823529411764705
1931,0.034782608695652174,0.034782608695652174,0.034782608695652174,0.034782608695652174,0.034782608695652174,0.034782608695652174,0.034782608695652174,0.034782608695652174,0.034782608695652174,0.034782608695652174,0.034782608695652174,0.034782608695652174,0.034782608695652174,0.034782608695652174,0.034782608695652174,0.034782608695652174,0.034782608695652174,0.034782608695652174,0.034782608695652174,0.034782608695652174,0.034782608695652174,0.034782608695652174,0.034782608695652174,0.034782608695652174,0.034782608695652174,0.034782608695652174,0.034782608695652174,0.034782608695652174,0.034782608695652174,0.03488372093023256,,0.034782608695652174
1932,0.05191256830601093,0.05191256830601093,0.05191256830601093,0.05191256830601093,0.05191256830601093,0.05191256830601093,0.05191256830601093,0.05191256830601093,0.05191256830601093,0.05191256830601093,0.05191256830601093,0.05191256830601093,0.05191256830601093,0.05191256830601093,0.05191256830601093,0.05191256830601093,0.05191256830601093,0.05191256830601093,0.05191256830601093,0.05191256830601093,0.05191256830601093,0.05191256830601093,0.05191256830601093,0.05191256830601093,0.05191256830601093,0.05191256830601093,0.052054794520547946,0.05191256830601093,0.05191256830601093,0.052054794520547946,,0.05191256830601093
1933,0.07989690721649484,0.07989690721649484,0.07989690721649484,0.07989690721649484,0.07989690721649484,0.07989690721649484,0.07989690721649484,0.07989690721649484,0.07989690721649484,0.07989690721649484,0.07989690721649484,0.07989690721649484,0.07989690721649484,0.07989690721649484,0.07989690721649484,0.07989690721649484,0.07989690721649484,0.07989690721649484,0.07989690721649484,0.07989690721649484,0.07989690721649484,0.07989690721649484,0.07989690721649484,0.07989690721649484,0.07989690721649484,0.07989690721649484,0.08010335917312661,0.07989690721649484,0.07989690721649484,0.07989690721649484,,0.07989690721649484
1934,0.051597051597051594,0.051597051597051594,0.051597051597051594,0.051597051597051594,0.051597051597051594,0.051597051597051594,0.051597051597051594,0.051597051597051594,0.051597051597051594,0.051597051597051594,0.051597051597051594,0.051597051597051594,0.051597051597051594,0.051597051597051594,0.051597051597051594,0.051597051597051594,0.051597051597051594,0.051597051597051594,0.051597051597051594,0.051597051597051594,0.051597051597051594,0.051597051597051594,0.051597051597051594,0.051597051597051594,0.051597051597051594,0.051597051597051594,0.051597051597051594,0.051597051597051594,0.051597051597051594,0.051597051597051594,,0.051597051597051594
1935,0.07317073170731707,0.07317073170731707,0.07317073170731707,0.07317073170731707,0.07317073170731707,0.07317073170731707,0.07317073170731707,0.07317073170731707,0.07317073170731707,0.07317073170731707,0.07317073170731707,0.07317073170731707,0.07317073170731707,0.07317073170731707,0.07317073170731707,0.07317073170731707,0.07317073170731707,0.07317073170731707,0.07317073170731707,0.07317073170731707,0.07317073170731707,0.07317073170731707,0.07317073170731707,0.07317073170731707,0.07317073170731707,0.07317073170731707,0.07317073170731707,0.07317073170731707,0.07317073170731707,0.07317073170731707,,0.07317073170731707
1936,0.1016949152542373,0.1016949152542373,0.1016949152542373,0.1016949152542373,0.1016949152542373,0.1016949152542373,0.1016949152542373,0.1016949152542373,0.1016949152542373,0.1016949152542373,0.1016949152542373,0.1016949152542373,0.1016949152542373,0.1016949152542373,0.1016949152542373,0.1016949152542373,0.1016949152542373,0.1016949152542373,0.1016949152542373,0.1016949152542373,0.1016949152542373,0.1016949152542373,0.1016949152542373,0.1016949152542373,0.1016949152542373,0.1016949152542373,0.1016949152542373,0.1016949152542373,0.1016949152542373,0.1016949152542373,,0.1016949152542373
1937,0.10337972166998012,0.10337972166998012,0.10337972166998012,0.10337972166998012,0.10337972166998012,0.10337972166998012,0.10337972166998012,0.10337972166998012,0.10337972166998012,0.10337972166998012,0.10337972166998012,0.10337972166998012,0.10337972166998012,0.10337972166998012,0.10337972166998012,0.10337972166998012,0.10337972166998012,0.10337972166998012,0.10337972166998012,0.10337972166998012,0.10337972166998012,0.10337972166998012,0.10337972166998012,0.10337972166998012,0.10337972166998012,0.10337972166998012,0.10337972166998012,0.10337972166998012,0.10337972166998012,0.10337972166998012,,0.10337972166998012
1938,0.09598214285714286,0.09598214285714286,0.09598214285714286,0.09598214285714286,0.09598214285714286,0.09598214285714286,0.09598214285714286,0.09598214285714286,0.09598214285714286,0.09598214285714286,0.09598214285714286,0.09598214285714286,0.09598214285714286,0.09598214285714286,0.09598214285714286,0.09598214285714286,0.09598214285714286,0.09598214285714286,0.09598214285714286,0.09598214285714286,0.09598214285714286,0.09598214285714286,0.09598214285714286,0.09598214285714286,0.09598214285714286,0.09598214285714286,0.09598214285714286,0.09598214285714286,0.09598214285714286,0.09598214285714286,,0.09598214285714286
1939,0.11513859275053305,0.11513859275053305,0.11513859275053305,0.11513859275053305,0.11513859275053305,0.11513859275053305,0.11513859275053305,0.11513859275053305,0.11513859275053305,0.11513859275053305,0.11513859275053305,0.11513859275053305,0.11513859275053305,0.11513859275053305,0.11513859275053305,0.11513859275053305,0.11513859275053305,0.11513859275053305,0.11513859275053305,0.11513859275053305,0.11513859275053305,0.11513859275053305,0.11513859275053305,0.11513859275053305,0.11513859275053305,0.11513859275053305,0.11538461538461539,0.11513859275053305,0.11513859275053305,0.11538461538461539,,0.11513859275053305
1940,0.09153318077803203,0.09153318077803203,0.09153318077803203,0.09153318077803203,0.09153318077803203,0.09153318077803203,0.09153318077803203,0.09153318077803203,0.09153318077803203,0.09153318077803203,0.09153318077803203,0.09153318077803203,0.09153318077803203,0.09153318077803203,0.09153318077803203,0.09153318077803203,0.09153318077803203,0.09153318077803203,0.09153318077803203,0.09153318077803203,0.09153318077803203,0.09153318077803203,0.09153318077803203,0.09153318077803203,0.09153318077803203,0.09153318077803203,0.09153318077803203,0.09153318077803203,0.09153318077803203,0.09153318077803203,,0.09153318077803203
1941,0.05387931034482758,0.05387931034482758,0.05387931034482758,0.05387931034482758,0.05387931034482758,0.05387931034482758,0.05387931034482758,0.05387931034482758,0.05387931034482758,0.05387931034482758,0.05387931034482758,0.05387931034482758,0.05387931034482758,0.05387931034482758,0.05387931034482758,0.05387931034482758,0.05387931034482758,0.05387931034482758,0.05387931034482758,0.05387931034482758,0.05387931034482758,0.05387931034482758,0.05387931034482758,0.05387931034482758,0.05387931034482758,0.05387931034482758,0.05387931034482758,0.05387931034482758,0.05387931034482758,0.05387931034482758,,0.05387931034482758
1942,0.07922912205567452,0.07922912205567452,0.07922912205567452,0.07922912205567452,0.07922912205567452,0.07922912205567452,0.07922912205567452,0.07922912205567452,0.07922912205567452,0.07922912205567452,0.07922912205567452,0.07922912205567452,0.07922912205567452,0.07922912205567452,0.07922912205567452,0.07922912205567452,0.07922912205567452,0.07922912205567452,0.07922912205567452,0.07922912205567452,0.07922912205567452,0.07922912205567452,0.07922912205567452,0.07922912205567452,0.07922912205567452,0.07922912205567452,0.07922912205567452,0.07922912205567452,0.07922912205567452,0.07922912205567452,,0.07922912205567452
1943,0.07614213197969544,0.07614213197969544,0.07614213197969544,0.07614213197969544,0.07614213197969544,0.07614213197969544,0.07614213197969544,0.07614213197969544,0.07614213197969544,0.07614213197969544,0.07614213197969544,0.07614213197969544,0.07614213197969544,0.07614213197969544,0.07614213197969544,0.07614213197969544,0.07614213197969544,0.07614213197969544,0.07614213197969544,0.07614213197969544,0.07614213197969544,0.07614213197969544,0.07614213197969544,0.07614213197969544,0.07614213197969544,0.07614213197969544,0.07614213197969544,0.07614213197969544,0.07614213197969544,0.07614213197969544,,0.07614213197969544
1944,0.06544502617801047,0.06544502617801047,0.06544502617801047,0.06544502617801047,0.06544502617801047,0.06544502617801047,0.06544502617801047,0.06544502617801047,0.06544502617801047,0.06544502617801047,0.06544502617801047,0.06544502617801047,0.06544502617801047,0.06544502617801047,0.06544502617801047,0.06544502617801047,0.06544502617801047,0.06544502617801047,0.06544502617801047,0.06544502617801047,0.06544502617801047,0.06544502617801047,0.06544502617801047,0.06544502617801047,0.06544502617801047,0.06544502617801047,0.06544502617801047,0.06544502617801047,0.06544502617801047,0.06561679790026247,,0.06544502617801047
1945,0.08831908831908832,0.08831908831908832,0.08831908831908832,0.08831908831908832,0.08831908831908832,0.08831908831908832,0.08831908831908832,0.08831908831908832,0.08831908831908832,0.08831908831908832,0.08831908831908832,0.08831908831908832,0.08831908831908832,0.08831908831908832,0.08831908831908832,0.08831908831908832,0.08831908831908832,0.08831908831908832,0.08831908831908832,0.08831908831908832,0.08831908831908832,0.08831908831908832,0.08831908831908832,0.08831908831908832,0.08831908831908832,0.08831908831908832,0.08831908831908832,0.08831908831908832,0.08831908831908832,0.08831908831908832,,0.08831908831908832
1946,0.06341463414634146,0.06341463414634146,0.06341463414634146,0.06341463414634146,0.06341463414634146,0.06341463414634146,0.06341463414634146,0.06341463414634146,0.06341463414634146,0.06341463414634146,0.06341463414634146,0.06341463414634146,0.06341463414634146,0.06341463414634146,0.06341463414634146,0.06341463414634146,0.06341463414634146,0.06341463414634146,0.06341463414634146,0.06341463414634146,0.06341463414634146,0.06341463414634146,0.06341463414634146,0.06341463414634146,0.06341463414634146,0.06341463414634146,0.06341463414634146,0.06341463414634146,0.06341463414634146,0.06157635467980296,,0.06341463414634146
1947,0.08133971291866028,0.08133971291866028,0.08133971291866028,0.08133971291866028,0.08133971291866028,0.08133971291866028,0.08133971291866028,0.08133971291866028,0.08133971291866028,0.08133971291866028,0.08133971291866028,0.08133971291866028,0.08133971291866028,0.08133971291866028,0.08133971291866028,0.08133971291866028,0.08133971291866028,0.08133971291866028,0.08133971291866028,0.08133971291866028,0.08133971291866028,0.08133971291866028,0.08133971291866028,0.08133971291866028,0.08133971291866028,0.08133971291866028,0.08133971291866028,0.08133971291866028,0.08133971291866028,0.08173076923076923,,0.08133971291866028
1948,0.0603448275862069,0.0603448275862069,0.0603448275862069,0.0603448275862069,0.0603448275862069,0.0603448275862069,0.0603448275862069,0.0603448275862069,0.0603448275862069,0.0603448275862069,0.0603448275862069,0.0603448275862069,0.0603448275862069,0.0603448275862069,0.0603448275862069,0.0603448275862069,0.0603448275862069,0.0603448275862069,0.0603448275862069,0.0603448275862069,0.0603448275862069,0.0603448275862069,0.0603448275862069,0.0603448275862069,0.0603448275862069,0.0603448275862069,0.0603448275862069,0.0603448275862069,0.0603448275862069,0.0603448275862069,,0.0603448275862069
1949,0.06751054852320675,0.06751054852320675,0.06751054852320675,0.06751054852320675,0.06751054852320675,0.06751054852320675,0.06751054852320675,0.06751054852320675,0.06751054852320675,0.06751054852320675,0.06751054852320675,0.06751054852320675,0.06751054852320675,0.06751054852320675,0.06751054852320675,0.06751054852320675,0.06751054852320675,0.06751054852320675,0.06751054852320675,0.06751054852320675,0.06751054852320675,0.06751054852320675,0.06751054852320675,0.06751054852320675,0.06751054852320675,0.06751054852320675,0.06751054852320675,0.06751054852320675,0.06751054852320675,0.06751054852320675,,0.06751054852320675
1950,0.07414829659318638,0.07414829659318638,0.07414829659318638,0.07414829659318638,0.07414829659318638,0.07414829659318638,0.07414829659318638,0.07414829659318638,0.07414829659318638,0.07414829659318638,0.07414829659318638,0.07414829659318638,0.07414829659318638,0.07414829659318638,0.07414829659318638,0.07414829659318638,0.07414829659318638,0.07414829659318638,0.07414829659318638,0.07414829659318638,0.07414829659318638,0.07414829659318638,0.07414829659318638,0.07414829659318638,0.07414829659318638,0.07414829659318638,0.07429718875502007,0.07414829659318638,0.07414829659318638,0.0744466800804829,,0.07414829659318638
1951,0.06563706563706563,0.06563706563706563,0.06563706563706563,0.06563706563706563,0.06563706563706563,0.06563706563706563,0.06563706563706563,0.06563706563706563,0.06563706563706563,0.06563706563706563,0.06563706563706563,0.06563706563706563,0.06563706563706563,0.06563706563706563,0.06563706563706563,0.06563706563706563,0.06563706563706563,0.06563706563706563,0.06563706563706563,0.06563706563706563,0.06563706563706563,0.06563706563706563,0.06563706563706563,0.06563706563706563,0.06563706563706563,0.06563706563706563,0.06563706563706563,0.06563706563706563,0.06563706563706563,0.06589147286821706,,0.06563706563706563
1952,0.07839388145315487,0.07839388145315487,0.07839388145315487,0.07839388145315487,0.07839388145315487,0.07839388145315487,0.07839388145315487,0.07839388145315487,0.07839388145315487,0.07839388145315487,0.07839388145315487,0.07839388145315487,0.07839388145315487,0.07839388145315487,0.07839388145315487,0.07839388145315487,0.07839388145315487,0.07839388145315487,0.07839388145315487,0.07839388145315487,0.07839388145315487,0.07839388145315487,0.07839388145315487,0.07839388145315487,0.07839388145315487,0.07839388145315487,0.07839388145315487,0.07839388145315487,0.07839388145315487,0.07839388145315487,,0.07839388145315487
1953,0.07054673721340388,0.07054673721340388,0.07054673721340388,0.07054673721340388,0.07054673721340388,0.07054673721340388,0.07054673721340388,0.07054673721340388,0.07054673721340388,0.07054673721340388,0.07054673721340388,0.07054673721340388,0.07054673721340388,0.07054673721340388,0.07054673721340388,0.07054673721340388,0.07054673721340388,0.07054673721340388,0.07054673721340388,0.07054673721340388,0.07054673721340388,0.07054673721340388,0.07054673721340388,0.07054673721340388,0.07054673721340388,0.07054673721340388,0.07054673721340388,0.07054673721340388,0.07054673721340388,0.07092198581560284,,0.07054673721340388
1954,0.0789980732177264,0.0789980732177264,0.0789980732177264,0.0789980732177264,0.0789980732177264,0.0789980732177264,0.0789980732177264,0.0789980732177264,0.0789980732177264,0.0789980732177264,0.0789980732177264,0.0789980732177264,0.0789980732177264,0.0789980732177264,0.0789980732177264,0.0789980732177264,0.0789980732177264,0.0789980732177264,0.0789980732177264,0.0789980732177264,0.0789980732177264,0.0789980732177264,0.0789980732177264,0.0789980732177264,0.0789980732177264,0.0789980732177264,0.0789980732177264,0.0789980732177264,0.0789980732177264,0.07992202729044834,,0.0789980732177264
1955,0.05688073394495413,0.05688073394495413,0.05688073394495413,0.05688073394495413,0.05688073394495413,0.05688073394495413,0.05688073394495413,0.05688073394495413,0.05688073394495413,0.05688073394495413,0.05688073394495413,0.05688073394495413,0.05688073394495413,0.05688073394495413,0.05688073394495413,0.05688073394495413,0.05688073394495413,0.05688073394495413,0.05688073394495413,0.05688073394495413,0.05688073394495413,0.05688073394495413,0.05688073394495413,0.05688073394495413,0.05688073394495413,0.05688073394495413,0.05698529411764706,0.05688073394495413,0.05688073394495413,0.05545286506469501,,0.05688073394495413
1956,0.04639175257731959,0.04639175257731959,0.04639175257731959,0.04639175257731959,0.04639175257731959,0.04639175257731959,0.04639175257731959,0.04639175257731959,0.04639175257731959,0.04639175257731959,0.04639175257731959,0.04639175257731959,0.04639175257731959,0.04639175257731959,0.04639175257731959,0.04639175257731959,0.04639175257731959,0.04639175257731959,0.04639175257731959,0.04639175257731959,0.04639175257731959,0.04639175257731959,0.04639175257731959,0.04639175257731959,0.04639175257731959,0.04639175257731959,0.04639175257731959,0.04639175257731959,0.04639175257731959,0.046875,,0.04639175257731959
1957,0.07153965785381027,0.07153965785381027,0.07153965785381027,0.07153965785381027,0.07153965785381027,0.07153965785381027,0.07153965785381027,0.07153965785381027,0.07153965785381027,0.07153965785381027,0.07153965785381027,0.07153965785381027,0.07153965785381027,0.07153965785381027,0.07153965785381027,0.07153965785381027,0.07153965785381027,0.07153965785381027,0.07153965785381027,0.07153965785381027,0.07153965785381027,0.07153965785381027,0.07153965785381027,0.07153965785381027,0.07153965785381027,0.07153965785381027,0.07153965785381027,0.07153965785381027,0.07153965785381027,0.071875,,0.07153965785381027
1958,0.06201550387596899,0.06201550387596899,0.06201550387596899,0.06201550387596899,0.06201550387596899,0.06201550387596899,0.06201550387596899,0.06201550387596899,0.06201550387596899,0.06201550387596899,0.06201550387596899,0.06201550387596899,0.06201550387596899,0.06201550387596899,0.06201550387596899,0.06201550387596899,0.06201550387596899,0.06201550387596899,0.06201550387596899,0.06201550387596899,0.06201550387596899,0.06201550387596899,0.06201550387596899,0.06201550387596899,0.06201550387596899,0.06201550387596899,0.06201550387596899,0.06201550387596899,0.06201550387596899,0.060653188180404355,,0.06201550387596899
1959,0.06076388888888889,0.06076388888888889,0.06076388888888889,0.06076388888888889,0.06076388888888889,0.06076388888888889,0.06076388888888889,0.06076388888888889,0.06076388888888889,0.06076388888888889,0.06076388888888889,0.06076388888888889,0.06076388888888889,0.06076388888888889,0.06076388888888889,0.06076388888888889,0.06076388888888889,0.06076388888888889,0.06076388888888889,0.06076388888888889,0.06076388888888889,0.06076388888888889,0.06076388888888889,0.06076388888888889,0.06076388888888889,0.06076388888888889,0.06086956521739131,0.06076388888888889,0.06076388888888889,0.06097560975609756,,0.06076388888888889
1960,0.07401315789473684,0.07401315789473684,0.07401315789473684,0.07401315789473684,0.07401315789473684,0.07401315789473684,0.07401315789473684,0.07401315789473684,0.07401315789473684,0.07401315789473684,0.07401315789473684,0.07401315789473684,0.07401315789473684,0.07401315789473684,0.07401315789473684,0.07401315789473684,0.07401315789473684,0.07401315789473684,0.07401315789473684,0.07401315789473684,0.07401315789473684,0.07401315789473684,0.07401315789473684,0.07401315789473684,0.07401315789473684,0.07401315789473684,0.07401315789473684,0.07401315789473684,0.07401315789473684,0.07475083056478406,,0.07401315789473684
