release_year,Action,Adult,Adventure,Animation,Biography,Comedy,Crime,Drama,Family,Fantasy,Film-Noir,History,Horror,Music,Musical,Mystery,News,Reality-TV,Romance,Sci-Fi,Sport,Thriller,Unnamed: 0,War,Western,director,genre,imdb_score,imdb_votes,length,release_year,title
1924,0.04477611940298507,0.04477611940298507,0.04477611940298507,0.04477611940298507,0.04477611940298507,0.04477611940298507,0.04477611940298507,0.04477611940298507,0.04477611940298507,0.04477611940298507,0.04477611940298507,0.04477611940298507,0.04477611940298507,0.04477611940298507,0.04477611940298507,0.04477611940298507,0.04477611940298507,0.04477611940298507,0.04477611940298507,0.04477611940298507,0.04477611940298507,0.04477611940298507,0.04477611940298507,0.04477611940298507,0.04477611940298507,0.04477611940298507,0.04477611940298507,0.04477611940298507,0.04477611940298507,0.04477611940298507,,0.04477611940298507
1925,0.02727272727272727,0.02727272727272727,0.02727272727272727,0.02727272727272727,0.02727272727272727,0.02727272727272727,0.02727272727272727,0.02727272727272727,0.02727272727272727,0.02727272727272727,0.02727272727272727,0.02727272727272727,0.02727272727272727,0.02727272727272727,0.02727272727272727,0.02727272727272727,0.02727272727272727,0.02727272727272727,0.02727272727272727,0.02727272727272727,0.02727272727272727,0.02727272727272727,0.02727272727272727,0.02727272727272727,0.02727272727272727,0.02727272727272727,0.02727272727272727,0.02727272727272727,0.02727272727272727,0.02727272727272727,,0.02727272727272727
1926,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,,0.058823529411764705
1927,0.03968253968253968,0.03968253968253968,0.03968253968253968,0.03968253968253968,0.03968253968253968,0.03968253968253968,0.03968253968253968,0.03968253968253968,0.03968253968253968,0.03968253968253968,0.03968253968253968,0.03968253968253968,0.03968253968253968,0.03968253968253968,0.03968253968253968,0.03968253968253968,0.03968253968253968,0.03968253968253968,0.03968253968253968,0.03968253968253968,0.03968253968253968,0.03968253968253968,0.03968253968253968,0.03968253968253968,0.03968253968253968,0.03968253968253968,0.03968253968253968,0.03968253968253968,0.03968253968253968,0.03968253968253968,,0.03968253968253968
1928,0.03305785123966942,0.03305785123966942,0.03305785123966942,0.03305785123966942,0.03305785123966942,0.03305785123966942,0.03305785123966942,0.03305785123966942,0.03305785123966942,0.03305785123966942,0.03305785123966942,0.03305785123966942,0.03305785123966942,0.03305785123966942,0.03305785123966942,0.03305785123966942,0.03305785123966942,0.03305785123966942,0.03305785123966942,0.03305785123966942,0.03305785123966942,0.03305785123966942,0.03305785123966942,0.03305785123966942,0.03305785123966942,0.03305785123966942,0.03361344537815126,0.03305785123966942,0.03305785123966942,0.03305785123966942,,0.03305785123966942
1929,0.014018691588785047,0.014018691588785047,0.014018691588785047,0.014018691588785047,0.014018691588785047,0.014018691588785047,0.014018691588785047,0.014018691588785047,0.014018691588785047,0.014018691588785047,0.014018691588785047,0.014018691588785047,0.014018691588785047,0.014018691588785047,0.014018691588785047,0.014018691588785047,0.014018691588785047,0.014018691588785047,0.014018691588785047,0.014018691588785047,0.014018691588785047,0.014018691588785047,0.014018691588785047,0.014018691588785047,0.014018691588785047,0.014018691588785047,0.014218009478672985,0.014018691588785047,0.014018691588785047,0.014150943396226415,,0.014018691588785047
1930,0.007352941176470588,0.007352941176470588,0.007352941176470588,0.007352941176470588,0.007352941176470588,0.007352941176470588,0.007352941176470588,0.007352941176470588,0.007352941176470588,0.007352941176470588,0.007352941176470588,0.007352941176470588,0.007352941176470588,0.007352941176470588,0.007352941176470588,0.007352941176470588,0.007352941176470588,0.007352941176470588,0.007352941176470588,0.007352941176470588,0.007352941176470588,0.007352941176470588,0.007352941176470588,0.007352941176470588,0.007352941176470588,0.007352941176470588,0.007352941176470588,0.007352941176470588,0.007352941176470588,0.007407407407407408,,0.007352941176470588
1931,0.03188405797101449,0.03188405797101449,0.03188405797101449,0.03188405797101449,0.03188405797101449,0.03188405797101449,0.03188405797101449,0.03188405797101449,0.03188405797101449,0.03188405797101449,0.03188405797101449,0.03188405797101449,0.03188405797101449,0.03188405797101449,0.03188405797101449,0.03188405797101449,0.03188405797101449,0.03188405797101449,0.03188405797101449,0.03188405797101449,0.03188405797101449,0.03188405797101449,0.03188405797101449,0.03188405797101449,0.03188405797101449,0.03188405797101449,0.03188405797101449,0.03188405797101449,0.03188405797101449,0.03197674418604651,,0.03188405797101449
1932,0.040983606557377046,0.040983606557377046,0.040983606557377046,0.040983606557377046,0.040983606557377046,0.040983606557377046,0.040983606557377046,0.040983606557377046,0.040983606557377046,0.040983606557377046,0.040983606557377046,0.040983606557377046,0.040983606557377046,0.040983606557377046,0.040983606557377046,0.040983606557377046,0.040983606557377046,0.040983606557377046,0.040983606557377046,0.040983606557377046,0.040983606557377046,0.040983606557377046,0.040983606557377046,0.040983606557377046,0.040983606557377046,0.040983606557377046,0.0410958904109589,0.040983606557377046,0.040983606557377046,0.0410958904109589,,0.040983606557377046
1933,0.03350515463917526,0.03350515463917526,0.03350515463917526,0.03350515463917526,0.03350515463917526,0.03350515463917526,0.03350515463917526,0.03350515463917526,0.03350515463917526,0.03350515463917526,0.03350515463917526,0.03350515463917526,0.03350515463917526,0.03350515463917526,0.03350515463917526,0.03350515463917526,0.03350515463917526,0.03350515463917526,0.03350515463917526,0.03350515463917526,0.03350515463917526,0.03350515463917526,0.03350515463917526,0.03350515463917526,0.03350515463917526,0.03350515463917526,0.03359173126614987,0.03350515463917526,0.03350515463917526,0.03350515463917526,,0.03350515463917526
1934,0.022113022113022112,0.022113022113022112,0.022113022113022112,0.022113022113022112,0.022113022113022112,0.022113022113022112,0.022113022113022112,0.022113022113022112,0.022113022113022112,0.022113022113022112,0.022113022113022112,0.022113022113022112,0.022113022113022112,0.022113022113022112,0.022113022113022112,0.022113022113022112,0.022113022113022112,0.022113022113022112,0.022113022113022112,0.022113022113022112,0.022113022113022112,0.022113022113022112,0.022113022113022112,0.022113022113022112,0.022113022113022112,0.022113022113022112,0.022113022113022112,0.022113022113022112,0.022113022113022112,0.022113022113022112,,0.022113022113022112
1935,0.03325942350332594,0.03325942350332594,0.03325942350332594,0.03325942350332594,0.03325942350332594,0.03325942350332594,0.03325942350332594,0.03325942350332594,0.03325942350332594,0.03325942350332594,0.03325942350332594,0.03325942350332594,0.03325942350332594,0.03325942350332594,0.03325942350332594,0.03325942350332594,0.03325942350332594,0.03325942350332594,0.03325942350332594,0.03325942350332594,0.03325942350332594,0.03325942350332594,0.03325942350332594,0.03325942350332594,0.03325942350332594,0.03325942350332594,0.03325942350332594,0.03325942350332594,0.03325942350332594,0.03325942350332594,,0.03325942350332594
1936,0.0211864406779661,0.0211864406779661,0.0211864406779661,0.0211864406779661,0.0211864406779661,0.0211864406779661,0.0211864406779661,0.0211864406779661,0.0211864406779661,0.0211864406779661,0.0211864406779661,0.0211864406779661,0.0211864406779661,0.0211864406779661,0.0211864406779661,0.0211864406779661,0.0211864406779661,0.0211864406779661,0.0211864406779661,0.0211864406779661,0.0211864406779661,0.0211864406779661,0.0211864406779661,0.0211864406779661,0.0211864406779661,0.0211864406779661,0.0211864406779661,0.0211864406779661,0.0211864406779661,0.0211864406779661,,0.0211864406779661
1937,0.003976143141153081,0.003976143141153081,0.003976143141153081,0.003976143141153081,0.003976143141153081,0.003976143141153081,0.003976143141153081,0.003976143141153081,0.003976143141153081,0.003976143141153081,0.003976143141153081,0.003976143141153081,0.003976143141153081,0.003976143141153081,0.003976143141153081,0.003976143141153081,0.003976143141153081,0.003976143141153081,0.003976143141153081,0.003976143141153081,0.003976143141153081,0.003976143141153081,0.003976143141153081,0.003976143141153081,0.003976143141153081,0.003976143141153081,0.003976143141153081,0.003976143141153081,0.003976143141153081,0.003976143141153081,,0.003976143141153081
1938,0.004464285714285714,0.004464285714285714,0.004464285714285714,0.004464285714285714,0.004464285714285714,0.004464285714285714,0.004464285714285714,0.004464285714285714,0.004464285714285714,0.004464285714285714,0.004464285714285714,0.004464285714285714,0.004464285714285714,0.004464285714285714,0.004464285714285714,0.004464285714285714,0.004464285714285714,0.004464285714285714,0.004464285714285714,0.004464285714285714,0.004464285714285714,0.004464285714285714,0.004464285714285714,0.004464285714285714,0.004464285714285714,0.004464285714285714,0.004464285714285714,0.004464285714285714,0.004464285714285714,0.004464285714285714,,0.004464285714285714
1939,0.02771855010660981,0.02771855010660981,0.02771855010660981,0.02771855010660981,0.02771855010660981,0.02771855010660981,0.02771855010660981,0.02771855010660981,0.02771855010660981,0.02771855010660981,0.02771855010660981,0.02771855010660981,0.02771855010660981,0.02771855010660981,0.02771855010660981,0.02771855010660981,0.02771855010660981,0.02771855010660981,0.02771855010660981,0.02771855010660981,0.02771855010660981,0.02771855010660981,0.02771855010660981,0.02771855010660981,0.02771855010660981,0.02771855010660981,0.027777777777777776,0.02771855010660981,0.02771855010660981,0.027777777777777776,,0.02771855010660981
1940,0.02745995423340961,0.02745995423340961,0.02745995423340961,0.02745995423340961,0.02745995423340961,0.02745995423340961,0.02745995423340961,0.02745995423340961,0.02745995423340961,0.02745995423340961,0.02745995423340961,0.02745995423340961,0.02745995423340961,0.02745995423340961,0.02745995423340961,0.02745995423340961,0.02745995423340961,0.02745995423340961,0.02745995423340961,0.02745995423340961,0.02745995423340961,0.02745995423340961,0.02745995423340961,0.02745995423340961,0.02745995423340961,0.02745995423340961,0.02745995423340961,0.02745995423340961,0.02745995423340961,0.02745995423340961,,0.02745995423340961
1941,0.03017241379310345,0.03017241379310345,0.03017241379310345,0.03017241379310345,0.03017241379310345,0.03017241379310345,0.03017241379310345,0.03017241379310345,0.03017241379310345,0.03017241379310345,0.03017241379310345,0.03017241379310345,0.03017241379310345,0.03017241379310345,0.03017241379310345,0.03017241379310345,0.03017241379310345,0.03017241379310345,0.03017241379310345,0.03017241379310345,0.03017241379310345,0.03017241379310345,0.03017241379310345,0.03017241379310345,0.03017241379310345,0.03017241379310345,0.03017241379310345,0.03017241379310345,0.03017241379310345,0.03017241379310345,,0.03017241379310345
1942,0.027837259100642397,0.027837259100642397,0.027837259100642397,0.027837259100642397,0.027837259100642397,0.027837259100642397,0.027837259100642397,0.027837259100642397,0.027837259100642397,0.027837259100642397,0.027837259100642397,0.027837259100642397,0.027837259100642397,0.027837259100642397,0.027837259100642397,0.027837259100642397,0.027837259100642397,0.027837259100642397,0.027837259100642397,0.027837259100642397,0.027837259100642397,0.027837259100642397,0.027837259100642397,0.027837259100642397,0.027837259100642397,0.027837259100642397,0.027837259100642397,0.027837259100642397,0.027837259100642397,0.027837259100642397,,0.027837259100642397
1943,0.04060913705583756,0.04060913705583756,0.04060913705583756,0.04060913705583756,0.04060913705583756,0.04060913705583756,0.04060913705583756,0.04060913705583756,0.04060913705583756,0.04060913705583756,0.04060913705583756,0.04060913705583756,0.04060913705583756,0.04060913705583756,0.04060913705583756,0.04060913705583756,0.04060913705583756,0.04060913705583756,0.04060913705583756,0.04060913705583756,0.04060913705583756,0.04060913705583756,0.04060913705583756,0.04060913705583756,0.04060913705583756,0.04060913705583756,0.04060913705583756,0.04060913705583756,0.04060913705583756,0.04060913705583756,,0.04060913705583756
1944,0.0549738219895288,0.0549738219895288,0.0549738219895288,0.0549738219895288,0.0549738219895288,0.0549738219895288,0.0549738219895288,0.0549738219895288,0.0549738219895288,0.0549738219895288,0.0549738219895288,0.0549738219895288,0.0549738219895288,0.0549738219895288,0.0549738219895288,0.0549738219895288,0.0549738219895288,0.0549738219895288,0.0549738219895288,0.0549738219895288,0.0549738219895288,0.0549738219895288,0.0549738219895288,0.0549738219895288,0.0549738219895288,0.0549738219895288,0.0549738219895288,0.0549738219895288,0.0549738219895288,0.05511811023622047,,0.0549738219895288
1945,0.045584045584045586,0.045584045584045586,0.045584045584045586,0.045584045584045586,0.045584045584045586,0.045584045584045586,0.045584045584045586,0.045584045584045586,0.045584045584045586,0.045584045584045586,0.045584045584045586,0.045584045584045586,0.045584045584045586,0.045584045584045586,0.045584045584045586,0.045584045584045586,0.045584045584045586,0.045584045584045586,0.045584045584045586,0.045584045584045586,0.045584045584045586,0.045584045584045586,0.045584045584045586,0.045584045584045586,0.045584045584045586,0.045584045584045586,0.045584045584045586,0.045584045584045586,0.045584045584045586,0.045584045584045586,,0.045584045584045586
1946,0.036585365853658534,0.036585365853658534,0.036585365853658534,0.036585365853658534,0.036585365853658534,0.036585365853658534,0.036585365853658534,0.036585365853658534,0.036585365853658534,0.036585365853658534,0.036585365853658534,0.036585365853658534,0.036585365853658534,0.036585365853658534,0.036585365853658534,0.036585365853658534,0.036585365853658534,0.036585365853658534,0.036585365853658534,0.036585365853658534,0.036585365853658534,0.036585365853658534,0.036585365853658534,0.036585365853658534,0.036585365853658534,0.036585365853658534,0.036585365853658534,0.036585365853658534,0.036585365853658534,0.03694581280788178,,0.036585365853658534
1947,0.004784688995215311,0.004784688995215311,0.004784688995215311,0.004784688995215311,0.004784688995215311,0.004784688995215311,0.004784688995215311,0.004784688995215311,0.004784688995215311,0.004784688995215311,0.004784688995215311,0.004784688995215311,0.004784688995215311,0.004784688995215311,0.004784688995215311,0.004784688995215311,0.004784688995215311,0.004784688995215311,0.004784688995215311,0.004784688995215311,0.004784688995215311,0.004784688995215311,0.004784688995215311,0.004784688995215311,0.004784688995215311,0.004784688995215311,0.004784688995215311,0.004784688995215311,0.004784688995215311,0.004807692307692308,,0.004784688995215311
1948,0.023706896551724137,0.023706896551724137,0.023706896551724137,0.023706896551724137,0.023706896551724137,0.023706896551724137,0.023706896551724137,0.023706896551724137,0.023706896551724137,0.023706896551724137,0.023706896551724137,0.023706896551724137,0.023706896551724137,0.023706896551724137,0.023706896551724137,0.023706896551724137,0.023706896551724137,0.023706896551724137,0.023706896551724137,0.023706896551724137,0.023706896551724137,0.023706896551724137,0.023706896551724137,0.023706896551724137,0.023706896551724137,0.023706896551724137,0.023706896551724137,0.023706896551724137,0.023706896551724137,0.023706896551724137,,0.023706896551724137
1949,0.0189873417721519,0.0189873417721519,0.0189873417721519,0.0189873417721519,0.0189873417721519,0.0189873417721519,0.0189873417721519,0.0189873417721519,0.0189873417721519,0.0189873417721519,0.0189873417721519,0.0189873417721519,0.0189873417721519,0.0189873417721519,0.0189873417721519,0.0189873417721519,0.0189873417721519,0.0189873417721519,0.0189873417721519,0.0189873417721519,0.0189873417721519,0.0189873417721519,0.0189873417721519,0.0189873417721519,0.0189873417721519,0.0189873417721519,0.0189873417721519,0.0189873417721519,0.0189873417721519,0.0189873417721519,,0.0189873417721519
1950,0.004008016032064128,0.004008016032064128,0.004008016032064128,0.004008016032064128,0.004008016032064128,0.004008016032064128,0.004008016032064128,0.004008016032064128,0.004008016032064128,0.004008016032064128,0.004008016032064128,0.004008016032064128,0.004008016032064128,0.004008016032064128,0.004008016032064128,0.004008016032064128,0.004008016032064128,0.004008016032064128,0.004008016032064128,0.004008016032064128,0.004008016032064128,0.004008016032064128,0.004008016032064128,0.004008016032064128,0.004008016032064128,0.004008016032064128,0.004016064257028112,0.004008016032064128,0.004008016032064128,0.004024144869215292,,0.004008016032064128
1951,0.017374517374517374,0.017374517374517374,0.017374517374517374,0.017374517374517374,0.017374517374517374,0.017374517374517374,0.017374517374517374,0.017374517374517374,0.017374517374517374,0.017374517374517374,0.017374517374517374,0.017374517374517374,0.017374517374517374,0.017374517374517374,0.017374517374517374,0.017374517374517374,0.017374517374517374,0.017374517374517374,0.017374517374517374,0.017374517374517374,0.017374517374517374,0.017374517374517374,0.017374517374517374,0.017374517374517374,0.017374517374517374,0.017374517374517374,0.017374517374517374,0.017374517374517374,0.017374517374517374,0.01744186046511628,,0.017374517374517374
1952,0.01338432122370937,0.01338432122370937,0.01338432122370937,0.01338432122370937,0.01338432122370937,0.01338432122370937,0.01338432122370937,0.01338432122370937,0.01338432122370937,0.01338432122370937,0.01338432122370937,0.01338432122370937,0.01338432122370937,0.01338432122370937,0.01338432122370937,0.01338432122370937,0.01338432122370937,0.01338432122370937,0.01338432122370937,0.01338432122370937,0.01338432122370937,0.01338432122370937,0.01338432122370937,0.01338432122370937,0.01338432122370937,0.01338432122370937,0.01338432122370937,0.01338432122370937,0.01338432122370937,0.01338432122370937,,0.01338432122370937
1953,0.029982363315696647,0.029982363315696647,0.029982363315696647,0.029982363315696647,0.029982363315696647,0.029982363315696647,0.029982363315696647,0.029982363315696647,0.029982363315696647,0.029982363315696647,0.029982363315696647,0.029982363315696647,0.029982363315696647,0.029982363315696647,0.029982363315696647,0.029982363315696647,0.029982363315696647,0.029982363315696647,0.029982363315696647,0.029982363315696647,0.029982363315696647,0.029982363315696647,0.029982363315696647,0.029982363315696647,0.029982363315696647,0.029982363315696647,0.029982363315696647,0.029982363315696647,0.029982363315696647,0.028368794326241134,,0.029982363315696647
1954,0.02697495183044316,0.02697495183044316,0.02697495183044316,0.02697495183044316,0.02697495183044316,0.02697495183044316,0.02697495183044316,0.02697495183044316,0.02697495183044316,0.02697495183044316,0.02697495183044316,0.02697495183044316,0.02697495183044316,0.02697495183044316,0.02697495183044316,0.02697495183044316,0.02697495183044316,0.02697495183044316,0.02697495183044316,0.02697495183044316,0.02697495183044316,0.02697495183044316,0.02697495183044316,0.02697495183044316,0.02697495183044316,0.02697495183044316,0.02697495183044316,0.02697495183044316,0.02697495183044316,0.02729044834307992,,0.02697495183044316
1955,0.029357798165137616,0.029357798165137616,0.029357798165137616,0.029357798165137616,0.029357798165137616,0.029357798165137616,0.029357798165137616,0.029357798165137616,0.029357798165137616,0.029357798165137616,0.029357798165137616,0.029357798165137616,0.029357798165137616,0.029357798165137616,0.029357798165137616,0.029357798165137616,0.029357798165137616,0.029357798165137616,0.029357798165137616,0.029357798165137616,0.029357798165137616,0.029357798165137616,0.029357798165137616,0.029357798165137616,0.029357798165137616,0.029357798165137616,0.029411764705882353,0.029357798165137616,0.029357798165137616,0.029574861367837338,,0.029357798165137616
1956,0.03951890034364261,0.03951890034364261,0.03951890034364261,0.03951890034364261,0.03951890034364261,0.03951890034364261,0.03951890034364261,0.03951890034364261,0.03951890034364261,0.03951890034364261,0.03951890034364261,0.03951890034364261,0.03951890034364261,0.03951890034364261,0.03951890034364261,0.03951890034364261,0.03951890034364261,0.03951890034364261,0.03951890034364261,0.03951890034364261,0.03951890034364261,0.03951890034364261,0.03951890034364261,0.03951890034364261,0.03951890034364261,0.03951890034364261,0.03951890034364261,0.03951890034364261,0.03951890034364261,0.03819444444444445,,0.03951890034364261
1957,0.08398133748055987,0.08398133748055987,0.08398133748055987,0.08398133748055987,0.08398133748055987,0.08398133748055987,0.08398133748055987,0.08398133748055987,0.08398133748055987,0.08398133748055987,0.08398133748055987,0.08398133748055987,0.08398133748055987,0.08398133748055987,0.08398133748055987,0.08398133748055987,0.08398133748055987,0.08398133748055987,0.08398133748055987,0.08398133748055987,0.08398133748055987,0.08398133748055987,0.08398133748055987,0.08398133748055987,0.08398133748055987,0.08398133748055987,0.08398133748055987,0.08398133748055987,0.08398133748055987,0.084375,,0.08398133748055987
1958,0.08217054263565891,0.08217054263565891,0.08217054263565891,0.08217054263565891,0.08217054263565891,0.08217054263565891,0.08217054263565891,0.08217054263565891,0.08217054263565891,0.08217054263565891,0.08217054263565891,0.08217054263565891,0.08217054263565891,0.08217054263565891,0.08217054263565891,0.08217054263565891,0.08217054263565891,0.08217054263565891,0.08217054263565891,0.08217054263565891,0.08217054263565891,0.08217054263565891,0.08217054263565891,0.08217054263565891,0.08217054263565891,0.08217054263565891,0.08217054263565891,0.08217054263565891,0.08217054263565891,0.08242612752721618,,0.08217054263565891
1959,0.07465277777777778,0.07465277777777778,0.07465277777777778,0.07465277777777778,0.07465277777777778,0.07465277777777778,0.07465277777777778,0.07465277777777778,0.07465277777777778,0.07465277777777778,0.07465277777777778,0.07465277777777778,0.07465277777777778,0.07465277777777778,0.07465277777777778,0.07465277777777778,0.07465277777777778,0.07465277777777778,0.07465277777777778,0.07465277777777778,0.07465277777777778,0.07465277777777778,0.07465277777777778,0.07465277777777778,0.07465277777777778,0.07465277777777778,0.07478260869565218,0.07465277777777778,0.07465277777777778,0.07491289198606271,,0.07465277777777778
