release_year,length,genre,rating,imdb_votes,gross_US_CA,imdb_score
2010,125,6,13,399546,92.19,7.5
2004,101,7,13,399125,1.08,7.7
2004,125,6,11,398827,125.54,6.5
2021,132,0,11,397432,224.54,7.4
2015,137,0,11,397070,353.01,7.1
1994,101,0,11,396649,119.94,6.9
2008,110,0,13,396323,134.51,6.7
2004,97,5,11,396246,86.06,7.1
2018,136,7,13,395406,215.29,7.6
2006,137,7,13,395198,11.29,8.4
1995,128,0,13,394761,100.01,7.6
2001,106,0,11,394409,144.53,6.8
1994,107,5,11,394227,127.18,7.3
2017,119,0,11,393761,404.52,6.9
2021,134,0,11,392815,183.65,6.7
2011,130,0,11,388465,209.84,7.3
2014,112,0,13,387132,191.72,7.0
2021,115,0,11,385816,121.63,7.1
1997,138,0,13,385395,112.23,7.3
2014,126,7,11,385314,124.87,7.7
1989,126,0,11,385263,251.19,7.5
2010,94,4,13,385025,18.34,7.5
2009,158,0,11,384767,166.11,5.8
2002,88,0,11,384702,190.42,6.2
2014,97,2,10,384356,241.41,6.9
1997,144,7,13,382163,60.98,7.5
2015,131,0,11,381921,195.04,7.4
2014,132,0,13,381702,101.53,7.2
2006,129,6,13,381491,88.51,7.6
2019,130,0,13,379781,171.02,7.4
2006,110,7,11,378954,39.87,7.5
2011,109,5,13,377955,55.8,6.5
2003,111,0,11,375752,106.13,7.0
2010,116,0,13,375633,93.62,7.8
2007,129,5,13,375302,148.73,6.9
2007,116,7,13,374944,52.9,7.3
2001,104,12,11,374876,96.52,7.6
1994,116,0,13,373805,121.25,7.3
1992,120,2,10,373280,173.59,6.8
2002,106,7,11,371391,227.97,6.8
2012,106,0,11,371247,179.02,6.8
2004,146,0,13,370268,77.91,7.7
2008,104,5,11,369836,97.69,6.8
2013,126,0,13,369733,4.56,7.1
2004,170,4,11,369622,102.61,7.5
1990,124,0,13,369560,117.54,7.1
2013,104,3,4,369157,268.49,7.2
1999,105,9,13,368510,101.07,7.3
2009,115,0,11,367901,125.32,6.5
1986,103,5,11,367466,70.14,7.8
2021,132,0,13,366993,55.82,7.2
2012,172,7,13,366600,27.11,7.4
2005,134,7,13,365967,83.04,7.7
2014,100,3,10,365794,257.76,7.7
2009,97,7,13,365485,5.01,7.8
2004,94,5,11,365032,85.29,7.1
2001,147,7,13,364865,7.22,7.9
2006,126,0,11,364659,134.03,6.9
2004,99,5,11,364460,120.91,6.8
2005,119,5,13,363613,209.22,7.0
2013,123,5,13,362142,15.32,7.8
2012,138,7,13,361625,93.77,7.3
1980,129,4,13,361128,23.38,8.1
2004,156,4,13,361015,5.51,8.2
2004,121,4,11,360758,23.53,8.1
1996,111,12,13,359965,103.05,7.4
2011,112,0,11,359388,127.0,7.0
2014,165,7,13,359140,25.38,7.9
2019,132,0,11,358680,140.37,7.0
2006,108,2,10,358651,250.86,6.4
1984,229,6,13,358438,5.32,8.3
2002,115,12,11,358243,129.13,7.1
2022,192,0,11,358028,659.68,7.7
2018,135,0,11,357843,213.77,6.9
1997,154,6,13,357143,39.67,7.5
2022,118,0,11,356760,343.26,6.2
2019,113,0,13,356747,36.47,7.8
2005,121,0,13,356127,75.98,7.0
1995,104,2,10,355944,100.48,7.0
2012,94,5,11,355667,45.51,7.8
1999,97,5,11,355185,38.18,7.3
2021,156,0,11,354980,164.87,6.3
2007,122,6,11,354492,117.15,6.9
1999,159,7,13,352151,55.69,7.5
2010,103,0,13,351866,103.07,6.4
1954,207,0,9,351244,0.27,8.6
2000,123,0,11,350816,215.41,6.1
1993,76,3,10,350118,75.08,7.9
1988,86,3,4,349763,1.11,8.1
2010,95,5,13,349205,100.54,6.5
2012,130,0,11,348406,80.07,7.0
2016,107,3,10,348220,248.76,7.6
2008,111,0,13,346543,87.34,6.9
2010,110,7,11,345580,171.24,7.6
1996,136,0,13,345460,134.07,7.4
2014,102,3,10,345414,177.0,7.8
1978,183,7,13,345353,48.98,8.1
2019,148,7,13,344809,27.33,7.1
2010,125,0,10,344199,172.06,6.8
1999,113,5,13,342522,22.86,7.7
2018,147,0,11,342475,220.16,7.7
2000,108,5,11,342121,166.24,7.0
2009,129,4,11,342062,255.96,7.6
2004,131,0,10,341417,173.01,6.9
2022,127,0,13,341242,103.37,7.3
2009,109,5,13,340972,83.82,7.4
2007,124,0,13,340718,47.0,7.1
2017,141,0,13,340605,100.23,6.7
2006,107,5,11,340212,137.36,6.4
2015,137,0,11,340036,281.72,6.5
2014,112,0,13,339871,6.11,6.5
2008,96,5,13,339818,60.36,7.0
2016,116,0,13,339556,36.26,7.3
2001,183,0,11,339439,198.54,6.2
1990,113,0,13,339108,119.39,7.5
2012,115,7,13,338922,0.69,8.3
2011,127,0,11,338415,85.47,7.0
2016,103,7,11,337789,72.08,7.2
2007,87,3,11,337310,183.14,7.3
2009,108,5,11,337265,163.96,6.7
2002,107,0,13,337250,1.2,7.3
2004,122,0,11,336972,59.62,6.8
2018,115,2,13,336772,32.73,6.8
2018,127,7,13,336270,44.07,7.3
1968,165,21,11,335550,5.32,8.5
2012,158,7,11,335331,148.81,7.5
1990,119,5,13,335242,178.41,7.1
2011,100,5,13,335216,35.01,7.6
2005,106,0,11,334949,154.7,5.7
2001,130,0,11,333541,202.02,6.4
1959,136,0,3,333277,13.28,8.3
1974,130,7,13,333114,8.49,8.2
1994,123,7,13,331203,105.26,7.5
2001,92,0,11,329111,181.17,5.9
2017,118,0,11,327867,168.05,6.6
2011,126,2,10,327846,73.86,7.5
2010,118,0,13,325449,94.84,6.8
2018,128,0,11,325399,417.72,6.1
2013,114,2,10,325151,58.24,7.3
2015,125,7,13,325067,166.17,4.2
2005,122,6,13,324667,24.15,7.6
2005,118,5,11,323745,179.5,6.6
1996,108,0,13,323028,25.75,7.2
1999,124,5,11,322899,116.09,7.2
2019,137,7,13,322121,2.0,7.9
2017,129,0,11,322035,172.56,6.5
2013,100,5,13,321958,112.2,5.8
1939,238,7,12,321180,198.68,8.2
2007,126,12,13,320530,25.59,7.1
2010,100,0,11,320353,118.31,6.4
2005,136,0,11,320333,35.82,6.8
2014,165,0,11,319553,245.44,5.6
2007,122,0,13,318926,53.61,7.7
2006,139,0,13,318874,50.87,7.8
2000,107,2,11,318814,45.51,7.7
1999,188,7,13,318278,22.46,8.0
2006,110,6,13,318203,22.49,7.7
1995,101,7,13,318062,5.54,8.1
2015,116,0,11,318035,45.45,7.2
1998,119,5,13,317787,176.48,7.1
2014,97,5,13,317623,150.16,6.3
1997,86,5,11,317306,181.41,6.9
2017,129,2,10,317249,504.01,7.1
1987,119,6,13,317224,76.27,7.8
2015,142,7,11,316993,72.31,7.6
2012,83,5,13,316901,59.65,6.4
2007,93,3,10,316843,320.71,6.1
2006,126,0,11,316716,64.04,7.1
2010,103,12,11,316592,54.01,6.8
2016,111,7,13,316534,27.85,7.4
1997,127,4,13,315412,41.91,7.7
2010,111,0,11,314555,90.38,7.0
2003,109,5,11,314437,81.26,7.2
2001,146,7,11,313680,78.62,7.2
1988,92,5,10,313587,73.71,7.5
2012,112,5,11,313587,65.0,7.1
2012,92,0,11,312655,139.85,6.2
2008,88,0,11,312548,80.17,6.1
2012,103,0,13,312297,85.02,6.6
1992,126,0,11,312247,162.83,7.1
2019,116,12,13,312217,175.08,6.8
2008,109,7,13,311972,26.24,7.9
1997,106,7,11,310798,12.34,7.8
1994,86,5,11,310219,72.22,6.9
2002,92,0,11,309645,25.3,6.8
2009,140,0,13,308768,97.1,7.0
2006,143,7,13,308214,34.3,7.5
2011,106,7,11,308154,75.66,6.8
2012,157,7,13,307763,95.72,7.4
2008,123,7,11,307715,69.95,7.6
2012,135,0,11,307507,113.2,6.6
1992,156,7,13,307443,63.9,8.0
2018,118,3,10,306846,608.58,7.6
2014,102,0,13,306791,106.58,6.2
1997,115,0,13,306667,101.12,6.9
1992,114,0,13,306342,55.47,6.4
2005,129,7,10,306088,38.41,7.8
1997,139,5,11,305985,148.48,7.7
2009,109,0,13,304992,73.34,7.4
2008,98,5,13,303497,100.47,6.9
1997,129,0,13,303175,54.81,7.3
1993,130,0,11,303084,183.88,7.8
2016,128,0,13,303080,86.26,7.3
1995,140,2,10,301860,173.84,7.7
2017,94,5,13,301734,48.96,7.4
2002,118,7,13,301618,67.36,7.2
2016,129,0,11,300930,65.08,6.4
2002,110,7,13,300020,116.72,7.2
1998,95,3,4,300013,162.8,7.2
2006,136,5,11,299861,63.22,6.9
1962,218,2,3,299724,44.82,8.3
2001,110,5,13,299531,52.36,7.6
2005,119,0,11,299523,25.51,7.8
2009,138,0,11,299500,133.38,6.7
2011,125,5,13,297925,169.11,6.8
1998,87,3,4,296995,120.62,7.6
2011,90,3,10,296268,165.25,7.2
2005,144,0,13,295506,47.4,7.2
2010,116,0,11,295019,90.76,6.6
2012,127,0,11,294239,155.33,6.1
2015,133,0,11,294200,109.77,7.6
2009,107,0,11,294066,155.06,6.5
2013,121,0,13,294005,125.1,7.5
2018,134,2,11,291931,159.56,6.5
2016,137,7,13,291752,47.7,7.8
2008,111,5,13,291309,63.17,7.1
2017,105,4,10,290684,174.34,7.5
2001,127,7,11,290329,57.39,7.6
1998,118,2,13,290208,10.68,7.5
2014,97,0,13,289819,0.07,7.4
2009,130,2,11,289738,296.62,4.7
2011,114,0,11,289185,116.6,5.5
2017,122,12,13,288212,74.26,6.4
2013,109,0,13,287740,26.0,6.9
2016,116,7,13,287734,10.66,7.5
1978,91,12,13,287353,47.0,7.7
2006,154,0,11,286586,200.08,6.1
2010,106,0,11,286357,163.21,5.8
2003,97,2,10,285945,173.4,7.1
2007,123,7,13,285918,50.93,7.8
2017,132,7,13,285561,18.1,7.8
2002,112,6,13,285391,96.4,6.8
1978,110,5,10,285338,188.76,7.2
2006,91,3,10,284949,195.33,6.8
2016,97,3,10,284773,486.3,7.3
2000,118,0,11,284583,101.65,6.5
2016,88,6,13,283627,89.22,7.1
2015,126,0,11,283327,89.76,6.3
1985,114,2,10,283283,61.5,7.7
1998,120,0,13,282628,70.09,7.1
2005,77,3,10,282500,53.36,7.3
2007,100,0,13,282430,28.64,6.9
2000,122,2,13,282399,32.53,7.9
2013,119,0,13,282356,98.93,6.5
2016,106,2,10,282258,364.0,7.4
2016,106,3,10,281766,5.02,8.4
2001,131,6,13,281604,165.09,6.8
2000,165,0,13,281499,113.33,7.2
2012,95,0,13,281237,13.41,7.1
2016,96,4,11,281140,125.07,7.4
1997,150,7,10,281032,100.92,7.5
2003,107,0,11,280428,127.15,5.9
2007,104,9,11,280393,71.99,6.8
2002,124,6,13,279945,93.15,7.2
2001,90,5,11,279890,45.17,6.5
2016,134,12,13,279617,102.47,7.3
2006,104,0,11,279591,62.51,6.0
