release_year,length,genre,rating,imdb_votes,gross_US_CA,imdb_score
1970,97,5,5,10010,0.1,7.4
2004,103,3,9,10008,0.04,7.7
2010,105,6,13,10004,0.04,6.4
1980,131,0,13,10004,7.06,7.0
1993,89,5,13,10003,17.95,6.2
2009,101,5,11,9996,0.9,6.4
2016,113,6,19,9992,0.15,6.5
1997,95,5,10,9989,15.45,5.8
1985,107,2,13,9989,19.88,5.5
2016,116,5,9,9985,0.11,7.2
1991,103,5,13,9984,15.55,5.8
1995,96,5,10,9980,40.07,5.2
2016,84,4,11,9977,6.3,6.3
2010,121,5,11,9972,60.1,4.7
2008,83,5,11,9968,7.0,4.0
1992,95,0,13,9956,14.36,6.3
2002,99,7,11,9944,10.73,4.8
2018,136,6,9,9943,0.42,7.0
2017,140,0,9,9935,1.01,4.9
1971,112,0,10,9934,4.84,6.8
2013,90,5,13,9933,0.01,6.3
1983,95,9,10,9927,8.4,6.7
2008,85,7,11,9927,13.35,3.9
2007,117,5,11,9915,49.12,6.3
1991,91,5,10,9914,1.19,2.9
1999,102,0,13,9891,11.23,5.2
1996,112,7,10,9884,5.2,6.8
2017,91,2,10,9875,20.64,4.3
1995,123,7,13,9875,2.11,6.9
2006,117,7,13,9874,0.74,5.7
2013,90,7,9,9870,0.17,5.1
1986,99,0,10,9861,3.75,4.5
2012,89,5,11,9853,0.0,6.4
1967,152,2,3,9849,13.52,6.1
1972,141,7,4,9848,6.1,7.6
2014,93,2,19,9841,0.01,7.2
1983,100,0,13,9839,19.91,5.9
2002,109,5,11,9837,27.36,6.4
2001,100,7,13,9835,0.07,7.2
1973,105,0,4,9832,3.03,6.8
2000,114,5,11,9828,5.31,7.3
1966,176,7,3,9825,20.85,7.2
2008,125,7,13,9819,1.03,7.0
1996,93,0,11,9818,2.41,2.5
2001,146,6,19,9817,0.02,7.5
2007,91,7,19,9813,0.1,7.0
1995,83,5,13,9812,1.28,6.6
2003,101,5,11,9808,14.11,5.6
2008,98,5,13,9806,0.1,6.0
2004,111,7,13,9803,0.23,7.1
2013,98,5,13,9798,0.0,4.9
2013,97,5,13,9798,0.0,6.1
1992,125,4,13,9794,13.09,7.1
2000,114,6,13,9788,0.1,5.8
2000,112,5,13,9788,4.73,6.1
2000,88,5,9,9774,0.01,6.8
1999,106,5,13,9773,25.05,7.0
1990,81,5,10,9761,25.03,5.4
2017,90,5,13,9758,0.33,6.0
1992,101,0,13,9755,9.22,6.5
1985,136,7,13,9754,0.02,7.7
2004,101,7,13,9753,2.04,6.3
2000,112,7,13,9752,1.57,5.9
1943,170,2,12,9749,17.8,6.8
2011,139,5,9,9747,0.5,5.9
1965,165,7,3,9737,4.2,7.2
1986,100,12,10,9736,4.88,5.5
2015,112,7,13,9736,0.02,5.2
1988,113,6,9,9734,2.08,7.9
2011,93,5,11,9730,0.25,7.0
2005,144,7,13,9723,2.48,6.5
1990,97,0,13,9714,10.87,6.6
1979,121,5,10,9713,61.8,6.4
1975,119,0,10,9709,0.75,6.8
2011,99,5,11,9705,1.01,5.8
2003,106,7,13,9702,0.01,5.3
1968,107,6,19,9700,0.55,7.2
1986,99,7,13,9698,0.04,7.6
1993,84,0,10,9690,4.25,3.8
2010,102,5,13,9673,0.02,7.2
1989,93,5,11,9672,0.03,6.0
1995,117,4,13,9672,4.1,6.6
2016,90,3,10,9669,17.02,3.4
2016,96,7,10,9669,0.05,6.3
2000,105,5,13,9668,6.29,5.6
2016,94,5,13,9655,3.23,6.2
1997,105,5,10,9651,11.49,5.4
1984,81,5,11,9648,35.0,4.1
1993,90,5,11,9647,12.42,6.0
1997,115,0,13,9646,0.54,6.8
1990,106,5,10,9624,1.55,7.2
2001,106,7,13,9622,0.22,7.3
2015,105,5,13,9620,0.24,6.1
1991,94,5,13,9617,0.39,7.3
2015,114,4,13,9606,0.16,7.0
2017,112,4,10,9595,14.68,6.2
1964,188,7,3,9595,4.75,6.7
2015,83,7,13,9594,0.14,7.1
2015,136,0,9,9589,0.21,5.9
1997,82,5,13,9586,0.03,6.4
1983,95,5,13,9584,29.31,6.2
2004,97,5,11,9580,0.37,6.8
2011,101,5,13,9578,0.06,6.1
2014,107,5,11,9572,4.01,6.4
1978,114,4,10,9566,14.36,7.2
2009,88,5,13,9558,0.23,6.7
1998,89,0,11,9557,12.83,5.4
1995,106,12,13,9554,1.78,4.3
2011,98,7,9,9552,0.03,7.1
2011,76,5,9,9550,0.12,6.3
2009,97,5,13,9550,0.08,6.6
2007,91,4,11,9550,1.51,6.2
2009,90,5,13,9548,0.1,5.8
1996,108,6,11,9538,8.8,6.1
1994,93,0,10,9534,11.78,4.5
1938,91,6,9,9532,0.03,7.7
2007,107,6,13,9526,0.01,5.4
2007,85,7,11,9523,0.05,6.7
1988,86,2,10,9511,15.12,5.0
2016,133,0,9,9509,0.44,5.3
2006,101,12,9,9505,0.03,5.5
1974,117,0,13,9501,0.77,7.2
2013,96,5,11,9501,21.56,5.1
2003,93,5,11,9501,0.06,7.3
1996,102,7,13,9499,0.26,6.1
1987,143,7,13,9493,7.39,6.7
2001,94,0,10,9490,33.36,5.3
1993,96,5,11,9487,9.75,5.7
1994,103,7,10,9482,6.1,7.4
1965,115,5,9,9481,0.12,7.7
2015,102,0,11,9480,1.15,5.5
1982,102,2,10,9472,20.66,7.2
2014,107,7,10,9466,42.02,6.4
2010,135,7,9,9465,0.06,7.5
2016,92,3,10,9462,19.99,6.1
1985,107,7,13,9452,12.9,6.6
1987,112,5,13,9436,25.41,6.6
2013,110,7,11,9435,8.89,4.9
1964,97,6,9,9425,0.02,7.4
2018,120,12,13,9419,43.55,5.9
1991,127,7,13,9418,0.19,6.9
1997,111,0,13,9417,5.79,6.4
2011,90,5,11,9415,0.0,4.8
1998,103,5,13,9411,0.15,7.6
2010,94,3,9,9409,0.35,7.2
1974,98,0,10,9407,0.47,6.4
2009,162,0,9,9406,0.94,5.7
2012,155,0,10,9402,1.22,5.6
2012,120,7,19,9401,0.02,7.0
2008,112,4,13,9398,0.48,6.4
1991,104,6,13,9388,20.25,5.9
1994,109,12,13,9386,8.64,5.9
1995,107,0,10,9384,24.7,5.2
2005,130,7,9,9377,0.8,7.2
1993,105,6,11,9370,6.47,5.5
1999,132,7,13,9367,2.9,6.8
1990,97,5,13,9366,9.89,6.4
1941,113,7,12,9361,3.92,6.8
1991,120,0,13,9354,7.24,6.7
2005,121,0,11,9349,8.19,5.6
2006,110,0,13,9348,0.05,7.2
1999,112,5,13,9346,4.55,6.8
2003,86,3,19,9345,0.03,6.7
1996,98,0,13,9335,17.1,5.4
2014,128,0,9,9332,0.27,5.1
2018,104,5,11,9330,0.01,5.8
1999,96,7,13,9329,2.09,7.6
1988,105,0,13,9325,4.19,5.1
2003,83,7,11,9325,1.13,7.3
1984,95,5,10,9319,2.19,6.4
1992,101,0,10,9313,17.18,5.1
1992,108,7,13,9313,1.53,7.1
1982,91,12,13,9307,1.29,5.9
1984,121,0,13,9305,6.14,6.6
2018,93,7,11,9304,0.44,6.1
1991,92,0,13,9304,9.29,6.1
2000,81,5,11,9303,7.03,5.6
1978,114,6,13,9300,9.9,7.4
2013,91,7,9,9294,0.04,5.1
1966,126,5,19,9289,21.69,7.0
1969,156,7,13,9288,0.63,7.4
1999,92,0,13,9288,13.26,4.3
1957,96,7,9,9287,4.0,6.5
1996,89,5,13,9278,2.65,6.9
1998,172,7,13,9275,22.85,6.0
2016,91,6,9,9274,0.03,5.6
2014,142,0,9,9268,1.23,5.7
2005,128,5,13,9267,1.31,6.3
1999,104,7,4,9263,3.96,7.3
1985,91,5,13,9255,10.18,7.0
1991,103,15,13,9246,19.02,5.7
2001,84,12,11,9246,3.1,3.9
1996,97,5,10,9244,0.22,2.6
2017,112,2,13,9243,3.23,6.7
1968,111,5,19,9242,25.91,7.1
2002,113,5,13,9235,0.31,6.1
2006,95,0,11,9234,7.01,2.1
2006,92,5,9,9232,0.65,5.0
2012,106,7,13,9230,0.35,4.6
1997,99,0,10,9229,8.36,3.6
1994,107,5,10,9228,21.01,5.5
2006,87,3,4,9224,14.52,5.7
2009,99,7,13,9215,0.12,6.6
2018,107,0,9,9214,6.21,6.5
2009,108,2,11,9203,2.48,6.5
2001,109,7,11,9203,0.03,5.3
2018,85,2,10,9201,7.15,4.3
2016,92,5,10,9200,5.62,5.8
1995,102,5,13,9196,4.82,7.4
1997,106,5,11,9193,27.97,6.1
1982,92,5,13,9192,5.83,6.3
1997,79,5,13,9192,20.06,5.4
1948,95,7,3,9188,0.34,7.6
1987,90,0,13,9183,4.0,4.9
1988,105,7,13,9181,3.97,6.4
2013,133,4,19,9174,0.19,7.5
1993,104,7,9,9168,1.91,7.3
2006,99,5,11,9168,7.06,3.3
1994,103,7,4,9155,0.04,7.7
1967,123,7,11,9153,44.43,6.0
1979,103,0,10,9143,38.2,7.3
1982,122,5,10,9134,4.48,6.6
2004,108,7,13,9134,0.02,6.5
2004,80,0,13,9132,0.37,5.6
1974,103,0,10,9128,0.13,6.7
2013,107,6,13,9126,0.42,6.1
2005,94,5,11,9126,0.04,6.7
1947,86,6,3,9121,1.3,7.3
1991,103,5,13,9119,25.68,6.2
1983,85,0,10,9116,5.68,3.5
1990,80,5,11,9114,1.38,4.8
1985,101,0,11,9113,10.81,6.2
2004,161,0,9,9112,0.28,7.3
2013,110,5,13,9111,2.11,6.9
2008,103,5,13,9111,1.83,6.7
2004,91,5,13,9107,0.07,6.5
2013,101,7,11,9104,1.36,6.4
1976,123,7,10,9096,1.82,6.3
1999,96,5,13,9091,7.29,6.4
1991,96,5,10,9089,5.55,5.8
1997,93,5,13,9085,13.96,5.3
2005,81,7,19,9081,0.12,7.1
2014,112,7,19,9081,0.1,6.4
1996,113,5,4,9080,0.2,7.6
1946,96,6,12,9080,2.7,7.1
2014,93,5,13,9073,0.01,6.2
1946,129,7,12,9070,20.41,6.7
2003,100,5,11,9068,21.9,5.2
2008,97,7,11,9063,0.09,7.2
1943,97,7,3,9063,3.82,7.5
1999,177,7,9,9057,2.01,6.3
2018,108,2,11,9056,17.56,6.6
1996,99,6,13,9048,1.23,6.6
2011,151,7,9,9046,0.15,8.2
1981,110,7,13,9045,23.37,6.3
1986,121,0,11,9045,1.64,6.0
2017,90,0,13,9039,0.02,4.1
1983,103,0,13,9029,6.49,5.8
1970,114,2,13,9022,1.94,6.8
1999,106,7,4,9017,0.59,7.7
2015,92,7,9,9016,0.1,6.3
2016,89,6,13,9014,3.85,5.9
2008,105,7,13,9013,0.34,7.1
2010,115,0,13,9011,0.08,6.4
2017,120,6,13,9009,1.32,4.5
1988,91,5,10,9005,11.54,5.2
1991,105,7,11,8999,9.48,6.6
1981,116,7,13,8996,31.18,4.9
1998,124,4,13,8986,1.21,7.2
2014,103,0,13,8983,0.01,5.7
2005,114,6,13,8982,0.01,6.2
2009,154,0,11,8981,0.92,4.2
2015,97,4,13,8971,0.83,6.8
1970,93,7,5,8968,0.47,7.3
2010,155,0,9,8963,1.13,5.6
1999,89,5,13,8959,2.05,7.2
1996,108,5,10,8954,6.97,5.7
2008,85,5,13,8953,0.04,4.6
1990,108,5,13,8951,20.01,6.4
1993,97,5,10,8951,31.89,4.1
2008,82,7,11,8950,0.04,6.5
1994,108,2,10,8950,21.01,6.6
2017,95,7,13,8949,0.02,5.6
2019,100,4,13,8948,1.51,5.9
2011,91,7,13,8944,0.57,6.1
2001,75,3,4,8939,1.73,5.7
1998,101,6,13,8928,1.03,6.5
1999,107,7,13,8920,4.74,6.6
2018,93,7,13,8919,0.18,7.2
2007,95,0,11,8918,6.88,4.0
2003,111,0,13,8918,0.02,7.1
1997,88,7,13,8916,2.28,7.5
2001,90,0,13,8912,7.29,5.3
1979,125,7,13,8911,29.2,6.9
2016,103,5,11,8907,73.21,4.6
1992,92,12,13,8907,6.98,4.3
1985,92,5,13,8906,20.52,4.8
2006,165,5,9,8904,0.51,6.1
1997,84,5,11,8901,3.6,4.8
1995,103,7,11,8899,23.4,6.6
1994,80,2,11,8896,3.66,5.3
1993,108,2,10,8893,24.1,6.2
1996,113,4,11,8893,14.48,5.9
1992,116,6,13,8886,0.92,6.1
1988,128,5,13,8885,21.03,5.9
2013,150,0,9,8882,0.27,1.7
1979,121,7,10,8881,30.44,6.8
2010,95,19,13,8879,0.02,6.3
1995,98,6,13,8873,11.8,6.5
1965,138,2,4,8870,31.11,7.0
1975,95,6,13,8867,4.36,7.0
2012,94,5,13,8866,0.01,5.2
2017,113,2,13,8860,0.1,6.9
2015,90,7,9,8859,0.04,7.0
1972,120,5,10,8857,16.53,6.9
2012,100,7,13,8855,0.07,6.2
2014,125,5,9,8849,0.01,5.4
2012,87,5,13,8838,0.25,5.5
1970,101,5,4,8835,4.34,7.0
1985,82,5,13,8827,0.33,5.2
2018,88,12,13,8821,0.03,5.6
2018,156,5,9,8819,0.57,6.9
1989,97,0,13,8810,4.61,5.5
1956,90,7,10,8809,2.0,6.3
1984,98,6,13,8806,0.88,7.0
1986,105,6,19,8801,0.02,7.2
2014,108,5,13,8794,0.13,6.5
1981,167,6,13,8793,8.12,7.4
2004,90,3,10,8792,19.76,4.9
2013,99,5,13,8791,0.05,6.5
2006,103,5,9,8788,0.02,6.0
1985,100,0,13,8785,10.8,5.3
2014,130,5,14,8783,0.71,6.4
1990,115,4,13,8780,2.06,6.6
2012,95,5,13,8780,0.01,5.0
2000,88,5,13,8778,0.78,6.7
2003,103,6,13,8777,0.36,5.8
2015,94,6,13,8775,0.04,5.8
2011,128,7,9,8775,0.08,7.3
2018,122,5,9,8773,0.79,6.8
2015,141,0,9,8767,0.92,5.0
1996,114,5,11,8762,12.77,6.1
1991,238,7,19,8760,0.41,7.5
2003,109,5,13,8759,0.34,5.4
1963,112,5,3,8757,13.13,6.6
2001,94,5,13,8756,0.64,6.2
1984,109,5,13,8755,5.1,5.9
1961,92,5,3,8751,25.38,6.7
1942,77,5,12,8751,0.31,7.1
2011,102,0,11,8746,0.02,5.8
1994,98,7,13,8743,20.93,5.3
2014,88,7,13,8737,0.12,5.8
2000,96,7,11,8736,10.49,5.1
1993,106,6,13,8727,16.7,6.2
2008,102,2,11,8725,0.32,6.7
1996,99,5,9,8724,0.19,7.0
2005,103,5,13,8721,1.53,5.7
1993,85,5,13,8713,11.3,5.3
1998,91,5,11,8709,10.44,5.1
2018,138,7,9,8704,0.5,7.1
1933,97,5,12,8703,4.8,7.7
2019,135,5,9,8696,0.43,6.5
1945,126,7,19,8686,21.3,7.2
2017,86,3,10,8684,40.85,6.2
1990,95,7,11,8683,1.99,7.6
2017,111,6,19,8680,0.08,6.7
1972,90,5,10,8664,0.4,7.2
1991,107,5,11,8664,9.69,5.4
2001,115,5,13,8663,1.05,6.9
1966,128,21,9,8662,14.17,6.9
1996,94,5,10,8662,6.29,2.7
2009,98,5,11,8661,0.01,4.7
2002,106,7,13,8659,0.53,6.4
2001,101,7,9,8657,0.01,5.9
2012,118,5,11,8653,30.92,5.7
1990,89,5,11,8653,10.96,6.0
2001,94,7,10,8651,0.13,7.8
1983,101,6,13,8650,7.1,6.3
1994,102,0,11,8649,20.28,5.9
1993,140,7,11,8647,0.81,7.2
2001,114,6,11,8643,3.21,6.4
2009,81,5,13,8640,0.03,5.3
2005,87,5,11,8640,0.15,5.7
1986,104,5,11,8638,27.82,5.3
2003,80,3,10,8635,39.4,5.5
2003,92,7,13,8631,0.31,6.7
1933,111,7,12,8622,4.58,7.5
2013,112,7,9,8620,0.09,7.4
2013,90,5,10,8619,0.04,7.1
2008,98,6,13,8617,0.03,5.2
2014,92,5,13,8617,0.1,5.6
2007,93,5,13,8617,0.02,5.7
2005,98,5,13,8615,0.1,6.2
1999,99,0,10,8609,10.04,6.0
1988,84,0,13,8607,3.59,6.0
2014,161,0,9,8602,0.24,6.5
1998,105,7,13,8601,0.35,7.5
2001,88,0,11,8600,0.02,5.4
2014,97,6,13,8597,0.08,6.8
2000,80,7,9,8594,0.7,7.7
1997,84,7,13,8593,1.95,5.5
2009,105,5,13,8584,1.43,5.2
1969,122,6,5,8582,3.0,7.4
2014,82,5,13,8582,0.03,5.4
2018,105,4,13,8577,0.64,5.9
2021,109,7,11,8575,0.2,5.9
1985,101,0,13,8575,20.35,6.0
2010,89,7,13,8570,0.54,6.3
1977,143,2,13,8569,15.77,6.8
2013,129,0,9,8566,0.03,7.1
1964,85,5,3,8564,5.13,6.3
1971,104,7,10,8557,7.38,7.2
1997,115,5,13,8556,43.49,7.0
1970,83,4,4,8554,1.81,7.5
2011,96,5,13,8553,0.54,5.9
1990,103,7,13,8552,17.49,6.5
1999,101,5,13,8550,2.01,6.1
1993,103,7,11,8544,1.3,7.3
1988,107,7,13,8543,16.12,5.7
2006,91,2,10,8542,8.08,5.5
1997,100,7,13,8540,7.22,5.9
1996,106,5,13,8534,0.15,7.0
1992,103,6,13,8533,1.05,6.9
2010,94,7,13,8532,0.0,4.5
1997,140,0,13,8531,13.1,7.2
2016,95,0,11,8530,6.9,5.6
1989,105,0,11,8528,2.78,6.2
1997,105,7,8,8524,0.37,7.1
1997,95,0,11,8522,6.09,4.8
2017,108,5,13,8521,1.78,6.6
1994,98,6,13,8517,1.1,6.7
1996,87,7,10,8514,19.03,6.0
2013,93,5,13,8510,2.22,6.4
2011,105,7,10,8507,0.26,7.5
1961,168,4,11,8502,14.48,7.0
2013,100,2,11,8501,0.0,5.9
2006,91,5,13,8498,0.05,5.8
1993,100,0,10,8492,8.02,5.2
1986,101,5,13,8490,1.9,7.1
2002,108,5,4,8486,3.68,4.3
2000,89,7,9,8482,0.24,7.2
2018,95,7,9,8475,7.67,5.6
2009,88,5,11,8472,1.27,6.0
1960,197,7,9,8468,0.16,8.1
1989,108,5,13,8463,6.35,7.2
2017,123,0,9,8463,2.72,5.9
2012,109,5,13,8460,0.01,5.3
2001,115,5,13,8457,4.01,6.3
1987,83,7,10,8456,4.37,7.2
1983,105,2,10,8437,29.6,7.5
1949,134,7,3,8436,28.8,6.8
1981,108,6,13,8435,10.2,6.3
2003,95,5,10,8432,0.35,7.3
1993,87,0,10,8428,4.92,5.0
2010,169,0,9,8428,0.5,4.6
2003,118,5,9,8424,0.01,7.2
2004,98,5,11,8423,8.05,6.2
1989,98,5,11,8420,3.96,6.0
1998,95,5,13,8404,0.48,7.0
2009,75,3,17,8404,0.17,7.4
1992,101,0,13,8403,9.01,6.0
1958,167,0,3,8402,9.96,7.1
1987,99,5,13,8397,52.86,6.2
2001,109,5,10,8395,4.16,7.2
2017,119,4,11,8393,6.42,6.6
1974,88,5,12,8392,38.23,5.7
2016,93,0,13,8390,0.01,5.6
1996,113,6,13,8387,9.88,6.6
2005,95,5,11,8386,10.11,2.9
1995,88,5,11,8384,17.01,4.2
1987,135,7,11,8382,1.68,7.9
2012,131,7,19,8382,0.03,7.1
1965,123,2,11,8381,0.01,6.7
2011,122,0,13,8381,0.17,5.9
1987,85,0,10,8381,4.92,2.1
1993,100,4,19,8379,0.47,7.2
2005,100,2,10,8376,0.86,7.2
2001,86,5,10,8373,17.29,5.4
2012,127,7,9,8373,0.34,7.2
1999,125,0,13,8369,0.1,6.5
2017,80,2,9,8361,0.03,6.3
1999,105,0,13,8360,0.0,6.7
1993,116,5,11,8357,1.03,6.4
1927,63,7,19,8357,0.41,7.7
1985,91,5,10,8345,0.09,6.7
1936,109,7,12,8337,1.15,7.3
2011,106,5,11,8337,53.35,4.7
1992,105,5,11,8337,20.01,5.6
2002,94,7,9,8332,0.11,7.4
1973,113,5,10,8329,1.85,7.2
1994,109,5,10,8329,18.44,4.8
1997,85,5,13,8328,0.62,6.6
2006,76,7,19,8325,0.26,6.8
2016,124,0,9,8314,0.44,5.1
2005,97,5,13,8311,2.07,5.9
1996,94,6,13,8311,0.33,6.1
2002,90,5,13,8306,0.21,6.9
2010,107,6,19,8301,0.09,6.8
2010,129,5,9,8300,0.85,5.6
2017,98,6,16,8295,0.06,6.8
1987,100,2,10,8291,1.58,2.7
1997,101,7,13,8288,0.11,7.4
1971,99,0,5,8286,10.9,6.4
2014,96,0,13,8285,0.0,5.6
1967,122,5,3,8281,8.0,7.1
2006,93,5,10,8280,0.18,7.3
2017,106,4,9,8278,1.11,6.7
1981,94,5,13,8278,29.92,5.5
1959,95,7,12,8278,2.5,7.3
1953,80,12,3,8278,5.0,6.6
2007,90,5,9,8277,0.17,7.2
1983,96,0,10,8275,4.3,5.9
2012,103,7,9,8272,0.09,6.9
2016,95,6,13,8268,0.0,5.3
1961,107,5,3,8268,16.94,7.1
2013,98,2,9,8263,0.19,5.8
1986,87,7,13,8261,0.92,5.7
1986,91,7,13,8260,8.99,5.5
2008,90,12,9,8255,2.25,5.4
1990,144,7,13,8252,9.24,6.1
1990,158,4,13,8251,1.05,7.4
1990,83,5,10,8245,24.71,4.4
2005,73,6,13,8244,0.15,6.5
1982,140,4,13,8239,5.0,7.2
1996,90,7,9,8239,0.45,7.7
2003,75,3,4,8234,23.1,6.1
1978,145,6,10,8232,20.39,6.4
1981,91,5,10,8225,15.97,5.8
1964,125,5,3,8223,5.0,6.9
2006,95,2,10,8216,21.0,6.0
2006,86,5,13,8211,0.48,5.9
1994,95,0,13,8204,1.7,4.9
1998,100,5,13,8192,4.71,6.3
2014,103,7,11,8190,0.06,6.6
1987,88,12,13,8183,0.15,3.8
2003,107,7,13,8179,0.65,7.5
1989,124,6,11,8177,6.26,7.3
1977,113,0,4,8176,16.79,6.3
1933,99,4,3,8176,0.77,7.5
1996,105,5,11,8175,10.07,6.2
2018,103,7,13,8173,2.03,6.7
2007,112,5,9,8165,0.17,6.4
2004,102,5,16,8159,0.0,7.8
2017,154,0,9,8149,0.08,8.0
2015,120,0,13,8146,0.0,6.5
1999,116,7,11,8145,0.82,7.0
2011,135,5,9,8145,0.01,7.5
2008,86,5,13,8143,0.02,6.3
1954,96,6,9,8141,0.13,7.7
1958,100,7,3,8138,7.4,7.4
2012,91,9,10,8137,12.5,6.7
2013,99,0,13,8132,0.0,4.5
1990,104,7,11,8131,5.82,6.3
1998,114,6,13,8125,5.84,6.1
1999,112,16,9,8124,0.22,7.8
1997,102,5,19,8115,0.67,7.6
2018,81,12,13,8114,0.02,5.5
2007,142,7,10,8108,0.89,5.2
1999,110,5,13,8106,0.18,4.5
2009,85,7,13,8101,0.01,5.2
1987,105,0,13,8099,11.31,6.6
2015,118,2,10,8096,2.18,4.2
2018,142,0,9,8096,1.2,7.1
2011,100,5,13,8096,2.0,5.6
2004,106,7,9,8091,0.09,6.7
1999,92,6,13,8091,0.03,6.1
1983,128,7,13,8090,5.7,7.0
1999,106,7,13,8086,0.21,6.8
2009,106,7,9,8080,0.3,6.9
2012,110,5,11,8079,35.03,5.6
1978,116,12,10,8074,10.0,4.5
2009,117,4,10,8072,4.81,7.3
1969,131,7,13,8069,1.03,7.1
2004,97,5,11,8068,31.18,4.5
2002,90,0,10,8068,28.4,5.4
1990,99,0,13,8067,2.46,5.9
2019,112,7,11,8067,1.45,6.3
1989,127,4,11,8064,3.56,6.5
1976,123,6,10,8063,0.03,7.5
2009,141,7,9,8056,0.88,6.1
2010,100,5,13,8052,0.51,7.1
1989,81,5,13,8047,0.87,6.1
2004,138,5,13,8046,0.37,5.3
1994,90,5,10,8046,7.41,5.4
1977,136,7,13,8044,16.9,6.7
2015,105,3,10,8032,0.29,7.2
1995,98,5,13,8029,10.25,6.6
2000,160,5,9,8022,0.59,6.1
1985,93,5,10,8020,7.2,4.9
1992,99,6,13,8018,21.59,5.7
1997,75,3,4,8015,3.56,6.9
2000,103,4,11,8014,0.05,6.6
2010,110,5,11,8012,0.28,5.3
2003,96,5,13,8012,0.06,4.6
1948,108,7,3,8004,10.0,7.6
2001,105,6,13,8002,0.69,5.8
2005,91,5,13,7986,0.15,6.5
2017,83,9,9,7985,0.13,6.9
2016,96,7,13,7985,0.02,5.7
2019,110,3,9,7985,3.7,7.4
1942,126,7,12,7984,10.14,7.9
2016,93,5,19,7982,0.04,5.7
1998,110,7,9,7981,0.53,7.6
2011,106,0,13,7980,0.17,6.3
2013,117,7,9,7974,0.05,7.0
1986,106,6,13,7972,12.3,5.7
2015,120,7,11,7970,12.99,6.0
2007,100,7,11,7964,31.34,5.8
2002,109,5,13,7960,0.23,6.8
2014,90,5,13,7957,3.45,6.4
2006,113,5,13,7956,0.62,7.3
1939,93,6,9,7955,0.03,7.7
2010,133,7,13,7953,37.72,6.2
1967,87,5,9,7950,0.1,6.6
2018,96,3,13,7949,0.12,7.4
1992,89,0,13,7945,40.23,5.5
2005,68,3,4,7941,18.1,6.4
1996,92,5,11,7941,0.03,6.0
1999,98,16,13,7936,0.59,7.1
2004,120,7,13,7930,0.84,7.8
1996,94,7,13,7923,3.59,5.7
2016,111,7,9,7919,0.04,6.4
2008,96,7,11,7912,0.07,7.0
1984,101,0,10,7911,9.72,6.5
1998,124,5,13,7906,37.67,5.7
1929,96,2,12,7905,3.92,6.8
2002,99,4,13,7903,0.01,5.8
1991,110,7,13,7903,24.28,6.4
1990,105,0,13,7890,2.74,5.4
1960,97,0,3,7889,6.54,7.1
1998,100,5,11,7886,3.55,4.7
2017,90,4,13,7874,0.08,6.4
1998,111,5,19,7873,0.14,6.2
